17,7,10,Black
17,7,19,Red
17,7,20,Red
17,8,3,Black
17,8,4,Black
17,8,5,Black
17,8,6,Black
17,8,7,Black
17,8,8,Black
17,8,9,Black
17,8,10,Black
17,8,19,Red
17,8,20,Red
17,9,3,Black
17,9,4,Black
17,9,5,Black
17,9,6,Black
17,9,7,Black
17,9,8,Black
17,9,9,Black
17,9,10,Black
17,9,19,Red
17,9,20,Red
18,0,3,Black
18,0,4,Black
18,0,5,Black
18,0,6,Black
18,0,7,Black
18,0,8,Black
18,0,9,Black
18,0,10,Black
18,0,24,Black
18,0,25,Black
18,0,26,Black
18,0,27,Black
18,0,28,Black
18,0,29,Black
18,1,3,Black
18,1,4,Black
18,1,5,Black
18,1,6,Black
18,1,7,Black
18,1,8,Black
18,1,9,Black
18,1,10,Black
18,1,24,Black
18,1,25,Black
18,1,26,Black
18,1,27,Black
18,1,28,Black
18,1,29,Black
18,2,3,Black
18,2,4,Black
18,2,5,Black
18,2,6,Black
18,2,7,Black
18,2,8,Black
18,2,9,Black
18,2,10,Black
18,2,24,Black
18,2,25,Black
18,2,26,Black
18,2,27,Black
18,2,28,Black
18,2,29,Black
18,3,3,Black
18,3,4,Black
18,3,5,Black
18,3,6,Black
18,3,7,Black
18,3,8,Black
18,3,9,Black
18,3,10,Black
18,3,18,Red
18,3,24,Black
18,3,25,Black
18,3,26,Black
18,3,27,Black
18,3,28,Black
18,3,29,Black
18,4,3,Black
18,4,4,Black
18,4,5,Black
18,4,6,Black
18,4,7,Black
18,4,8,Black
18,4,9,Black
18,4,10,Black
18,4,18,Red
18,4,19,Red
18,4,20,Red
18,4,24,Black
18,4,25,Black
18,4,26,Black
18,4,27,Black
18,4,28,Black
18,4,29,Black
18,5,3,Black
18,5,4,Black
18,5,5,Black
18,5,6,Black
18,5,7,Black
18,5,8,Black
18,5,9,Black
18,5,10,Black
18,5,18,Red
18,5,19,Red
18,5,20,Red
18,5,24,Black
18,5,25,Black
18,5,26,Black
18,5,27,Black
18,5,28,Black
18,5,29,Black
18,6,3,Black
18,6,4,Black
18,6,5,Black
18,6,6,Black
18,6,7,Black
18,6,8,Black
18,6,9,Black
18,6,10,Black
18,6,18,Red
18,6,19,Red
18,6,20,Red
18,6,24,Black
18,6,25,Black
18,6,26,Black
18,6,27,Black
18,6,28,Black
18,6,29,Black
18,7,3,Black
18,7,4,Black
18,7,5,Black
18,7,6,Black
18,7,7,Black
18,7,8,Black
18,7,9,Black
18,7,10,Black
18,7,18,Red
18,7,19,Red
18,7,20,Red
18,7,24,Black
18,7,25,Black
18,7,26,Black
18,7,27,Black
18,7,28,Black
18,7,29,Black
18,8,3,Black
18,8,4,Black
18,8,5,Black
18,8,6,Black
18,8,7,Black
18,8,8,Black
18,8,9,Black
18,8,10,Black
18,8,18,Red
18,8,19,Red
18,8,20,Red
18,8,24,Black
18,8,25,Black
18,8,26,Black
18,8,27,Black
18,8,28,Black
18,8,29,Black
18,9,3,Black
18,9,4,Black
18,9,5,Black
18,9,6,Black
18,9,7,Black
18,9,8,Black
18,9,9,Black
18,9,10,Black
18,9,19,Red
18,9,20,Red
18,9,24,Black
18,9,25,Black
18,9,26,Black
18,9,27,Black
18,9,28,Black
18,9,29,Black
19,0,3,Black
19,0,4,Black
19,0,5,Black
19,0,6,Black
19,0,7,Black
19,0,8,Black
19,0,9,Black
19,0,10,Black
19,0,24,Black
19,0,25,Black
19,0,26,Black
19,0,27,Black
19,0,28,Black
19,0,29,Black
19,1,3,Black
19,1,4,Black
19,1,5,Black
19,1,6,Black
19,1,7,Black
19,1,8,Black
19,1,9,Black
19,1,10,Black
19,1,24,Black
19,1,25,Black
19,1,26,Black
19,1,27,Black
19,1,28,Black
19,1,29,Black
19,2,3,Black
19,2,4,Black
19,2,5,Black
19,2,6,Black
19,2,7,Black
19,2,8,Black
19,2,9,Black
19,2,10,Black
19,2,17,Red
19,2,24,Black
19,2,25,Black
19,2,26,Black
19,2,27,Black
19,2,28,Black
19,2,29,Black
19,3,3,Black
19,3,4,Black
19,3,5,Black
19,3,6,Black
19,3,7,Black
19,3,8,Black
19,3,9,Black
19,3,10,Black
19,3,17,Red
19,3,24,Black
19,3,25,Black
19,3,26,Black
19,3,27,Black
19,3,28,Black
19,3,29,Black
19,4,3,Black
19,4,4,Black
19,4,5,Black
19,4,6,Black
19,4,7,Black
19,4,8,Black
19,4,9,Black
19,4,10,Black
19,4,17,Red
19,4,18,Red
19,4,19,Red
19,4,24,Black
19,4,25,Black
19,4,26,Black
19,4,27,Black
19,4,28,Black
19,4,29,Black
19,5,3,Black
19,5,4,Black
19,5,5,Black
19,5,6,Black
19,5,7,Black
19,5,8,Black
19,5,9,Black
19,5,10,Black
19,5,17,Red
19,5,18,Red
19,5,19,Red
19,5,24,Black
19,5,25,Black
19,5,26,Black
19,5,27,Black
19,5,28,Black
19,5,29,Black
19,6,3,Black
19,6,4,Black
19,6,5,Black
19,6,6,Black
19,6,7,Black
19,6,8,Black
19,6,9,Black
19,6,10,Black
19,6,17,Red
19,6,18,Red
19,6,19,Red
19,6,24,Black
19,6,25,Black
19,6,26,Black
19,6,27,Black
19,6,28,Black
19,6,29,Black
19,7,3,Black
19,7,4,Black
19,7,5,Black
19,7,6,Black
19,7,7,Black
19,7,8,Black
19,7,9,Black
19,7,10,Black
19,7,17,Red
19,7,18,Red
19,7,19,Red
19,7,24,Black
19,7,25,Black
19,7,26,Black
19,7,27,Black
19,7,28,Black
19,7,29,Black
19,8,3,Black
19,8,4,Black
19,8,5,Black
19,8,6,Black
19,8,7,Black
19,8,8,Black
19,8,9,Black
19,8,10,Black
19,8,18,Red
19,8,19,Red
19,8,24,Black
19,8,25,Black
19,8,26,Black
19,8,27,Black
19,8,28,Black
19,8,29,Black
19,9,3,Black
19,9,4,Black
19,9,5,Black
19,9,6,Black
19,9,7,Black
19,9,8,Black
19,9,9,Black
19,9,10,Black
19,9,18,Red
19,9,19,Red
19,9,24,Black
19,9,25,Black
19,9,26,Black
19,9,27,Black
19,9,28,Black
19,9,29,Black
20,0,3,Black
20,0,4,Black
20,0,5,Black
20,0,6,Black
20,0,7,Black
20,0,8,Black
20,0,9,Black
20,0,10,Black
20,0,24,Black
20,0,25,Black
20,0,26,Black
20,0,27,Black
20,0,28,Black
20,0,29,Black
20,1,3,Black
20,1,4,Black
20,1,5,Black
20,1,6,Black
20,1,7,Black
20,1,8,Black
20,1,9,Black
20,1,10,Black
20,1,24,Black
20,1,25,Black
20,1,26,Black
20,1,27,Black
20,1,28,Black
20,1,29,Black
20,2,3,Black
20,2,4,Black
20,2,5,Black
20,2,6,Black
20,2,7,Black
20,2,8,Black
20,2,9,Black
20,2,10,Black
20,2,24,Black
20,2,25,Black
20,2,26,Black
20,2,27,Black
20,2,28,Black
20,2,29,Black
20,3,3,Black
20,3,4,Black
20,3,5,Black
20,3,6,Black
20,3,7,Black
20,3,8,Black
20,3,9,Black
20,3,10,Black
20,3,24,Black
20,3,25,Black
20,3,26,Black
20,3,27,Black
20,3,28,Black
20,3,29,Black
20,4,3,Black
20,4,4,Black
20,4,5,Black
20,4,6,Black
20,4,7,Black
20,4,8,Black
20,4,9,Black
20,4,10,Black
20,4,17,Red
20,4,18,Red
20,4,19,Red
20,4,24,Black
20,4,25,Black
20,4,26,Black
20,4,27,Black
20,4,28,Black
20,4,29,Black
20,5,3,Black
20,5,4,Black
20,5,5,Black
20,5,6,Black
20,5,7,Black
20,5,8,Black
20,5,9,Black
20,5,10,Black
20,5,17,Red
20,5,18,Red
20,5,19,Red
20,5,24,Black
20,5,25,Black
20,5,26,Black
20,5,27,Black
20,5,28,Black
20,5,29,Black
20,6,3,Black
20,6,4,Black
20,6,5,Black
20,6,6,Black
20,6,7,Black
20,6,8,Black
20,6,9,Black
20,6,10,Black
20,6,17,Red
20,6,18,Red
20,6,19,Red
20,6,24,Black
20,6,25,Black
20,6,26,Black
20,6,27,Black
20,6,28,Black
20,6,29,Black
20,7,3,Black
20,7,4,Black
20,7,5,Black
20,7,6,Black
20,7,7,Black
20,7,8,Black
20,7,9,Black
20,7,10,Black
20,7,17,Red
20,7,18,Red
20,7,19,Red
20,7,24,Black
20,7,25,Black
20,7,26,Black
20,7,27,Black
20,7,28,Black
20,7,29,Black
20,8,3,Black
20,8,4,Black
20,8,5,Black
20,8,6,Black
20,8,7,Black
20,8,8,Black
20,8,9,Black
20,8,10,Black
20,8,17,Red
20,8,18,Red
20,8,19,Red
20,8,24,Black
20,8,25,Black
20,8,26,Black
20,8,27,Black
20,8,28,Black
20,8,29,Black
20,9,3,Black
20,9,4,Black
20,9,5,Black
20,9,6,Black
20,9,7,Black
20,9,8,Black
20,9,9,Black
20,9,10,Black
20,9,17,Red
20,9,18,Red
20,9,19,Red
20,9,24,Black
20,9,25,Black
20,9,26,Black
20,9,27,Black
20,9,28,Black
20,9,29,Black
21,0,3,Black
21,0,4,Black
21,0,5,Black
21,0,6,Black
21,0,7,Black
21,0,8,Black
21,0,9,Black
21,0,10,Black
21,0,24,Black
21,0,25,Black
21,0,26,Black
21,0,27,Black
21,0,28,Black
21,0,29,Black
21,1,3,Black
21,1,4,Black
21,1,5,Black
21,1,6,Black
21,1,7,Black
21,1,8,Black
21,1,9,Black
21,1,10,Black
21,1,20,Red
21,1,24,Black
21,1,25,Black
21,1,26,Black
21,1,27,Black
21,1,28,Black
21,1,29,Black
21,2,3,Black
21,2,4,Black
21,2,5,Black
21,2,6,Black
21,2,7,Black
21,2,8,Black
21,2,9,Black
21,2,10,Black
21,2,20,Red
21,2,24,Black
21,2,25,Black
21,2,26,Black
21,2,27,Black
21,2,28,Black
21,2,29,Black
21,3,3,Black
21,3,4,Black
21,3,5,Black
21,3,6,Black
21,3,7,Black
21,3,8,Black
21,3,9,Black
21,3,10,Black
21,3,16,Red
21,3,20,Red
21,3,24,Black
21,3,25,Black
21,3,26,Black
21,3,27,Black
21,3,28,Black
21,3,29,Black
21,4,3,Black
21,4,4,Black
21,4,5,Black
21,4,6,Black
21,4,7,Black
21,4,8,Black
21,4,9,Black
21,4,10,Black
21,4,16,Red
21,4,17,Red
21,4,18,Red
21,4,19,Red
21,4,20,Red
21,4,24,Black
21,4,25,Black
21,4,26,Black
21,4,27,Black
21,4,28,Black
21,4,29,Black
21,5,3,Black
21,5,4,Black
21,5,5,Black
21,5,6,Black
21,5,7,Black
21,5,8,Black
21,5,9,Black
21,5,10,Black
21,5,16,Red
21,5,17,Red
21,5,18,Red
21,5,19,Red
21,5,20,Red
21,5,24,Black
21,5,25,Black
21,5,26,Black
21,5,27,Black
21,5,28,Black
21,5,29,Black
21,6,3,Black
21,6,4,Black
21,6,5,Black
21,6,6,Black
21,6,7,Black
21,6,8,Black
21,6,9,Black
21,6,10,Black
21,6,16,Red
21,6,17,Red
21,6,18,Red
21,6,19,Red
21,6,20,Red
21,6,24,Black
21,6,25,Black
21,6,26,Black
21,6,27,Black
21,6,28,Black
21,6,29,Black
21,7,3,Black
21,7,4,Black
21,7,5,Black
21,7,6,Black
21,7,7,Black
21,7,8,Black
21,7,9,Black
21,7,10,Black
21,7,16,Red
21,7,17,Red
21,7,18,Red
21,7,19,Red
21,7,24,Black
21,7,25,Black
21,7,26,Black
21,7,27,Black
21,7,28,Black
21,7,29,Black
21,8,3,Black
21,8,4,Black
21,8,5,Black
21,8,6,Black
21,8,7,Black
21,8,8,Black
21,8,9,Black
21,8,10,Black
21,8,16,Red
21,8,17,Red
21,8,18,Red
21,8,19,Red
21,8,24,Black
21,8,25,Black
21,8,26,Black
21,8,27,Black
21,8,28,Black
21,8,29,Black
21,9,3,Black
21,9,4,Black
21,9,5,Black
21,9,6,Black
21,9,7,Black
21,9,8,Black
21,9,9,Black
21,9,10,Black
21,9,17,Red
21,9,18,Red
21,9,19,Red
21,9,24,Black
21,9,25,Black
21,9,26,Black
21,9,27,Black
21,9,28,Black
21,9,29,Black
22,0,3,Black
22,0,4,Black
22,0,5,Black
22,0,6,Black
22,0,7,Black
22,0,8,Black
22,0,9,Black
22,0,10,Black
22,0,24,Black
22,0,25,Black
22,0,26,Black
22,0,27,Black
22,0,28,Black
22,0,29,Black
22,1,3,Black
22,1,4,Black
22,1,5,Black
22,1,6,Black
22,1,7,Black
22,1,8,Black
22,1,9,Black
22,1,10,Black
22,1,24,Black
22,1,25,Black
22,1,26,Black
22,1,27,Black
22,1,28,Black
22,1,29,Black
22,2,3,Black
22,2,4,Black
22,2,5,Black
22,2,6,Black
22,2,7,Black
22,2,8,Black
22,2,9,Black
22,2,10,Black
22,2,24,Black
22,2,25,Black
22,2,26,Black
22,2,27,Black
22,2,28,Black
22,2,29,Black
22,3,3,Black
22,3,4,Black
22,3,5,Black
22,3,6,Black
22,3,7,Black
22,3,8,Black
22,3,9,Black
22,3,10,Black
22,3,24,Black
22,3,25,Black
22,3,26,Black
22,3,27,Black
22,3,28,Black
22,3,29,Black
22,4,3,Black
22,4,4,Black
22,4,5,Black
22,4,6,Black
22,4,7,Black
22,4,8,Black
22,4,9,Black
22,4,10,Black
22,4,16,Red
22,4,17,Red
22,4,18,Red
22,4,19,Red
22,4,20,Red
22,4,24,Black
22,4,25,Black
22,4,26,Black
22,4,27,Black
22,4,28,Black
22,4,29,Black
22,5,3,Black
22,5,4,Black
22,5,5,Black
22,5,6,Black
22,5,7,Black
22,5,8,Black
22,5,9,Black
22,5,10,Black
22,5,16,Red
22,5,17,Red
22,5,18,Red
22,5,19,Red
22,5,20,Red
22,5,24,Black
22,5,25,Black
22,5,26,Black
22,5,27,Black
22,5,28,Black
22,5,29,Black
22,6,3,Black
22,6,4,Black
22,6,5,Black
22,6,6,Black
22,6,7,Black
22,6,8,Black
22,6,9,Black
22,6,10,Black
22,6,16,Red
22,6,17,Red
22,6,18,Red
22,6,19,Red
22,6,20,Red
22,6,24,Black
22,6,25,Black
22,6,26,Black
22,6,27,Black
22,6,28,Black
22,6,29,Black
22,7,3,Black
22,7,4,Black
22,7,5,Black
22,7,6,Black
22,7,7,Black
22,7,8,Black
22,7,9,Black
22,7,10,Black
22,7,16,Red
22,7,17,Red
22,7,18,Red
22,7,19,Red
22,7,20,Red
22,7,24,Black
22,7,25,Black
22,7,26,Black
22,7,27,Black
22,7,28,Black
22,7,29,Black
22,8,3,Black
22,8,4,Black
22,8,5,Black
22,8,6,Black
22,8,7,Black
22,8,8,Black
22,8,9,Black
22,8,10,Black
22,8,16,Red
22,8,17,Red
22,8,18,Red
22,8,19,Red
22,8,20,Red
22,8,24,Black
22,8,25,Black
22,8,26,Black
22,8,27,Black
22,8,28,Black
22,8,29,Black
22,9,3,Black
22,9,4,Black
22,9,5,Black
22,9,6,Black
22,9,7,Black
22,9,8,Black
22,9,9,Black
22,9,10,Black
22,9,16,Red
22,9,17,Red
22,9,18,Red
22,9,19,Red
22,9,20,Red
22,9,24,Black
22,9,25,Black
22,9,26,Black
22,9,27,Black
22,9,28,Black
22,9,29,Black
23,0,3,Black
23,0,4,Black
23,0,5,Black
23,0,6,Black
23,0,7,Black
23,0,8,Black
23,0,9,Black
23,0,10,Black
23,0,24,Black
23,0,25,Black
23,0,26,Black
23,0,27,Black
23,0,28,Black
23,0,29,Black
23,1,3,Black
23,1,4,Black
23,1,5,Black
23,1,6,Black
23,1,7,Black
23,1,8,Black
23,1,9,Black
23,1,10,Black
23,1,24,Black
23,1,25,Black
23,1,26,Black
23,1,27,Black
23,1,28,Black
23,1,29,Black
23,2,3,Black
23,2,4,Black
23,2,5,Black
23,2,6,Black
23,2,7,Black
23,2,8,Black
23,2,9,Black
23,2,10,Black
23,2,24,Black
23,2,25,Black
23,2,26,Black
23,2,27,Black
23,2,28,Black
23,2,29,Black
23,3,3,Black
23,3,4,Black
23,3,5,Black
23,3,6,Black
23,3,7,Black
23,3,8,Black
23,3,9,Black
23,3,10,Black
23,3,24,Black
23,3,25,Black
23,3,26,Black
23,3,27,Black
23,3,28,Black
23,3,29,Black
23,4,3,Black
23,4,4,Black
23,4,5,Black
23,4,6,Black
23,4,7,Black
23,4,8,Black
23,4,9,Black
23,4,10,Black
23,4,17,Red
23,4,18,Red
23,4,19,Red
23,4,20,Red
23,4,21,Red
23,4,24,Black
23,4,25,Black
23,4,26,Black
23,4,27,Black
23,4,28,Black
23,4,29,Black
23,5,3,Black
23,5,4,Black
23,5,5,Black
23,5,6,Black
23,5,7,Black
23,5,8,Black
23,5,9,Black
23,5,10,Black
23,5,17,Red
23,5,18,Red
23,5,19,Red
23,5,20,Red
23,5,21,Red
23,5,24,Black
23,5,25,Black
23,5,26,Black
23,5,27,Black
23,5,28,Black
23,5,29,Black
23,6,3,Black
23,6,4,Black
23,6,5,Black
23,6,6,Black
23,6,7,Black
23,6,8,Black
23,6,9,Black
23,6,10,Black
23,6,17,Red
23,6,18,Red
23,6,19,Red
23,6,20,Red
23,6,21,Red
23,6,24,Black
23,6,25,Black
23,6,26,Black
23,6,27,Black
23,6,28,Black
23,6,29,Black
23,7,3,Black
23,7,4,Black
23,7,5,Black
23,7,6,Black
23,7,7,Black
23,7,8,Black
23,7,9,Black
23,7,10,Black
23,7,17,Red
23,7,18,Red
23,7,19,Red
23,7,20,Red
23,7,21,Red
23,7,24,Black
23,7,25,Black
23,7,26,Black
23,7,27,Black
23,7,28,Black
23,7,29,Black
23,8,3,Black
23,8,4,Black
23,8,5,Black
23,8,6,Black
23,8,7,Black
23,8,8,Black
23,8,9,Black
23,8,10,Black
23,8,17,Red
23,8,18,Red
23,8,19,Red
23,8,20,Red
23,8,21,Red
23,8,24,Black
23,8,25,Black
23,8,26,Black
23,8,27,Black
23,8,28,Black
23,8,29,Black
23,9,3,Black
23,9,4,Black
23,9,5,Black
23,9,6,Black
23,9,7,Black
23,9,8,Black
23,9,9,Black
23,9,10,Black
23,9,17,Red
23,9,18,Red
23,9,19,Red
23,9,20,Red
23,9,21,Red
23,9,24,Black
23,9,25,Black
23,9,26,Black
23,9,27,Black
23,9,28,Black
23,9,29,Black
24,0,3,Black
24,0,4,Black
24,0,5,Black
24,0,6,Black
24,0,7,Black
24,0,8,Black
24,0,9,Black
24,0,10,Black
24,0,24,Black
24,0,25,Black
24,0,26,Black
24,0,27,Black
24,0,28,Black
24,0,29,Black
24,1,3,Black
24,1,4,Black
24,1,5,Black
24,1,6,Black
24,1,7,Black
24,1,8,Black
24,1,9,Black
24,1,10,Black
24,1,24,Black
24,1,25,Black
24,1,26,Black
24,1,27,Black
24,1,28,Black
24,1,29,Black
24,2,3,Black
24,2,4,Black
24,2,5,Black
24,2,6,Black
24,2,7,Black
24,2,8,Black
24,2,9,Black
24,2,10,Black
24,2,24,Black
24,2,25,Black
24,2,26,Black
24,2,27,Black
24,2,28,Black
24,2,29,Black
24,3,3,Black
24,3,4,Black
24,3,5,Black
24,3,6,Black
24,3,7,Black
24,3,8,Black
24,3,9,Black
24,3,10,Black
24,3,18,Red
24,3,24,Black
24,3,25,Black
24,3,26,Black
24,3,27,Black
24,3,28,Black
24,3,29,Black
24,4,3,Black
24,4,4,Black
24,4,5,Black
24,4,6,Black
24,4,7,Black
24,4,8,Black
24,4,9,Black
24,4,10,Black
24,4,18,Red
24,4,19,Red
24,4,20,Red
24,4,21,Red
24,4,24,Black
24,4,25,Black
24,4,26,Black
24,4,27,Black
24,4,28,Black
24,4,29,Black
24,5,3,Black
24,5,4,Black
24,5,5,Black
24,5,6,Black
24,5,7,Black
24,5,8,Black
24,5,9,Black
24,5,10,Black
24,5,18,Red
24,5,19,Red
24,5,20,Red
24,5,21,Red
24,5,24,Black
24,5,25,Black
24,5,26,Black
24,5,27,Black
24,5,28,Black
24,5,29,Black
24,6,3,Black
24,6,4,Black
24,6,5,Black
24,6,6,Black
24,6,7,Black
24,6,8,Black
24,6,9,Black
24,6,10,Black
24,6,18,Red
24,6,19,Red
24,6,20,Red
24,6,21,Red
24,6,24,Black
24,6,25,Black
24,6,26,Black
24,6,27,Black
24,6,28,Black
24,6,29,Black
24,7,3,Black
24,7,4,Black
24,7,5,Black
24,7,6,Black
24,7,7,Black
24,7,8,Black
24,7,9,Black
24,7,10,Black
24,7,18,Red
24,7,19,Red
24,7,20,Red
24,7,21,Red
24,7,24,Black
24,7,25,Black
24,7,26,Black
24,7,27,Black
24,7,28,Black
24,7,29,Black
24,8,3,Black
24,8,4,Black
24,8,5,Black
24,8,6,Black
24,8,7,Black
24,8,8,Black
24,8,9,Black
24,8,10,Black
24,8,18,Red
24,8,19,Red
24,8,20,Red
24,8,21,Red
24,8,24,Black
24,8,25,Black
24,8,26,Black
24,8,27,Black
24,8,28,Black
24,8,29,Black
24,9,3,Black
24,9,4,Black
24,9,5,Black
24,9,6,Black
24,9,7,Black
24,9,8,Black
24,9,9,Black
24,9,10,Black
24,9,19,Red
24,9,20,Red
24,9,21,Red
24,9,24,Black
24,9,25,Black
24,9,26,Black
24,9,27,Black
24,9,28,Black
24,9,29,Black
25,0,3,Black
25,0,4,Black
25,0,5,Black
25,0,6,Black
25,0,7,Black
25,0,8,Black
25,0,9,Black
25,0,10,Black
25,0,24,Black
25,0,25,Black
25,0,26,Black
25,0,27,Black
25,0,28,Black
25,0,29,Black
25,1,3,Black
25,1,4,Black
25,1,5,Black
25,1,6,Black
25,1,7,Black
25,1,8,Black
25,1,9,Black
25,1,10,Black
25,1,24,Black
25,1,25,Black
25,1,26,Black
25,1,27,Black
25,1,28,Black
25,1,29,Black
25,2,3,Black
25,2,4,Black
25,2,5,Black
25,2,6,Black
25,2,7,Black
25,2,8,Black
25,2,9,Black
25,2,10,Black
25,2,24,Black
25,2,25,Black
25,2,26,Black
25,2,27,Black
25,2,28,Black
25,2,29,Black
25,3,3,Black
25,3,4,Black
25,3,5,Black
25,3,6,Black
25,3,7,Black
25,3,8,Black
25,3,9,Black
25,3,10,Black
25,3,24,Black
25,3,25,Black
25,3,26,Black
25,3,27,Black
25,3,28,Black
25,3,29,Black
25,4,3,Black
25,4,4,Black
25,4,5,Black
25,4,6,Black
25,4,7,Black
25,4,8,Black
25,4,9,Black
25,4,10,Black
25,4,19,Red
25,4,20,Red
25,4,24,Black
25,4,25,Black
25,4,26,Black
25,4,27,Black
25,4,28,Black
25,4,29,Black
25,5,3,Black
25,5,4,Black
25,5,5,Black
25,5,6,Black
25,5,7,Black
25,5,8,Black
25,5,9,Black
25,5,10,Black
25,5,19,Red
25,5,20,Red
25,5,24,Black
25,5,25,Black
25,5,26,Black
25,5,27,Black
25,5,28,Black
25,5,29,Black
25,6,3,Black
25,6,4,Black
25,6,5,Black
25,6,6,Black
25,6,7,Black
25,6,8,Black
25,6,9,Black
25,6,10,Black
25,6,19,Red
25,6,20,Red
25,6,24,Black
25,6,25,Black
25,6,26,Black
25,6,27,Black
25,6,28,Black
25,6,29,Black
25,7,3,Black
25,7,4,Black
25,7,5,Black
25,7,6,Black
25,7,7,Black
25,7,8,Black
25,7,9,Black
25,7,10,Black
25,7,19,Red
25,7,20,Red
25,7,24,Black
25,7,25,Black
25,7,26,Black
25,7,27,Black
25,7,28,Black
25,7,29,Black
25,8,3,Black
25,8,4,Black
25,8,5,Black
25,8,6,Black
25,8,7,Black
25,8,8,Black
25,8,9,Black
25,8,10,Black
25,8,19,Red
25,8,20,Red
25,8,24,Black
25,8,25,Black
25,8,26,Black
25,8,27,Black
25,8,28,Black
25,8,29,Black
25,9,3,Black
25,9,4,Black
25,9,5,Black
25,9,6,Black
25,9,7,Black
25,9,8,Black
25,9,9,Black
25,9,10,Black
25,9,19,Red
25,9,20,Red
25,9,24,Black
25,9,25,Black
25,9,26,Black
25,9,27,Black
25,9,28,Black
25,9,29,Black
26,0,3,Black
26,0,4,Black
26,0,5,Black
26,0,6,Black
26,0,7,Black
26,0,8,Black
26,0,9,Black
26,0,10,Black
26,0,24,Black
26,0,25,Black
26,0,26,Black
26,0,27,Black
26,0,28,Black
26,0,29,Black
26,1,3,Black
26,1,4,Black
26,1,5,Black
26,1,6,Black
26,1,7,Black
26,1,8,Black
26,1,9,Black
26,1,10,Black
26,1,24,Black
26,1,25,Black
26,1,26,Black
26,1,27,Black
26,1,28,Black
26,1,29,Black
26,2,3,Black
26,2,4,Black
26,2,5,Black
26,2,6,Black
26,2,7,Black
26,2,8,Black
26,2,9,Black
26,2,10,Black
26,2,24,Black
26,2,25,Black
26,2,26,Black
26,2,27,Black
26,2,28,Black
26,2,29,Black
26,3,3,Black
26,3,4,Black
26,3,5,Black
26,3,6,Black
26,3,7,Black
26,3,8,Black
26,3,9,Black
26,3,10,Black
26,3,24,Black
26,3,25,Black
26,3,26,Black
26,3,27,Black
26,3,28,Black
26,3,29,Black
26,4,3,Black
26,4,4,Black
26,4,5,Black
26,4,6,Black
26,4,7,Black
26,4,8,Black
26,4,9,Black
26,4,10,Black
26,4,20,Red
26,4,24,Black
26,4,25,Black
26,4,26,Black
26,4,27,Black
26,4,28,Black
26,4,29,Black
26,5,3,Black
26,5,4,Black
26,5,5,Black
26,5,6,Black
26,5,7,Black
26,5,8,Black
26,5,9,Black
26,5,10,Black
26,5,20,Red
26,5,24,Black
26,5,25,Black
26,5,26,Black
26,5,27,Black
26,5,28,Black
26,5,29,Black
26,6,3,Black
26,6,4,Black
26,6,5,Black
26,6,6,Black
26,6,7,Black
26,6,8,Black
26,6,9,Black
26,6,10,Black
26,6,20,Red
26,6,24,Black
26,6,25,Black
26,6,26,Black
26,6,27,Black
26,6,28,Black
26,6,29,Black
26,7,3,Black
26,7,4,Black
26,7,5,Black
26,7,6,Black
26,7,7,Black
26,7,8,Black
26,7,9,Black
26,7,10,Black
26,7,20,Red
26,7,24,Black
26,7,25,Black
26,7,26,Black
26,7,27,Black
26,7,28,Black
26,7,29,Black
26,8,3,Black
26,8,4,Black
26,8,5,Black
26,8,6,Black
26,8,7,Black
26,8,8,Black
26,8,9,Black
26,8,10,Black
26,8,20,Red
26,8,24,Black
26,8,25,Black
26,8,26,Black
26,8,27,Black
26,8,28,Black
26,8,29,Black
26,9,3,Black
26,9,4,Black
26,9,5,Black
26,9,6,Black
26,9,7,Black
26,9,8,Black
26,9,9,Black
26,9,10,Black
26,9,20,Red
26,9,24,Black
26,9,25,Black
26,9,26,Black
26,9,27,Black
26,9,28,Black
26,9,29,Black
27,0,3,Black
27,0,4,Black
27,0,5,Black
27,0,6,Black
27,0,7,Black
27,0,8,Black
27,0,9,Black
27,0,10,Black
27,0,24,Black
27,0,25,Black
27,0,26,Black
27,0,27,Black
27,0,28,Black
27,0,29,Black
27,1,3,Black
27,1,4,Black
27,1,5,Black
27,1,6,Black
27,1,7,Black
27,1,8,Black
27,1,9,Black
27,1,10,Black
27,1,24,Black
27,1,25,Black
27,1,26,Black
27,1,27,Black
27,1,28,Black
27,1,29,Black
27,2,3,Black
27,2,4,Black
27,2,5,Black
27,2,6,Black
27,2,7,Black
27,2,8,Black
27,2,9,Black
27,2,10,Black
27,2,24,Black
27,2,25,Black
27,2,26,Black
27,2,27,Black
27,2,28,Black
27,2,29,Black
27,3,3,Black
27,3,4,Black
27,3,5,Black
27,3,6,Black
27,3,7,Black
27,3,8,Black
27,3,9,Black
27,3,10,Black
27,3,24,Black
27,3,25,Black
27,3,26,Black
27,3,27,Black
27,3,28,Black
27,3,29,Black
27,4,3,Black
27,4,4,Black
27,4,5,Black
27,4,6,Black
27,4,7,Black
27,4,8,Black
27,4,9,Black
27,4,10,Black
27,4,24,Black
27,4,25,Black
27,4,26,Black
27,4,27,Black
27,4,28,Black
27,4,29,Black
27,5,3,Black
27,5,4,Black
27,5,5,Black
27,5,6,Black
27,5,7,Black
27,5,8,Black
27,5,9,Black
27,5,10,Black
27,5,24,Black
27,5,25,Black
27,5,26,Black
27,5,27,Black
27,5,28,Black
27,5,29,Black
27,6,3,Black
27,6,4,Black
