19,0,43,Black
19,0,44,Black
19,0,45,Black
19,0,46,Black
19,0,47,Black
19,0,48,Black
19,0,49,Black
19,0,50,Black
19,1,18,Red
19,1,39,Black
19,1,40,Black
19,1,41,Black
19,1,42,Black
19,1,43,Black
19,1,44,Black
19,1,45,Black
19,1,46,Black
19,1,47,Black
19,1,48,Black
19,1,49,Black
19,1,50,Black
19,2,18,Red
19,2,39,Black
19,2,40,Black
19,2,41,Black
19,2,42,Black
19,2,43,Black
19,2,44,Black
19,2,45,Black
19,2,46,Black
19,2,47,Black
19,2,48,Black
19,2,49,Black
19,2,50,Black
19,3,18,Red
19,3,39,Black
19,3,40,Black
19,3,41,Black
19,3,42,Black
19,3,43,Black
19,3,44,Black
19,3,45,Black
19,3,46,Black
19,3,47,Black
19,3,48,Black
19,3,49,Black
19,3,50,Black
19,4,18,Red
19,4,32,Red
19,4,33,Red
19,4,39,Black
19,4,40,Black
19,4,41,Black
19,4,42,Black
19,4,43,Black
19,4,44,Black
19,4,45,Black
19,4,46,Black
19,4,47,Black
19,4,48,Black
19,4,49,Black
19,4,50,Black
19,5,18,Red
19,5,32,Red
19,5,33,Red
19,5,39,Black
19,5,40,Black
19,5,41,Black
19,5,42,Black
19,5,43,Black
19,5,44,Black
19,5,45,Black
19,5,46,Black
19,5,47,Black
19,5,48,Black
19,5,49,Black
19,5,50,Black
19,6,18,Red
19,6,32,Red
19,6,33,Red
19,6,39,Black
19,6,40,Black
19,6,41,Black
19,6,42,Black
19,6,43,Black
19,6,44,Black
19,6,45,Black
19,6,46,Black
19,6,47,Black
19,6,48,Black
19,6,49,Black
19,6,50,Black
19,7,18,Red
19,7,32,Red
19,7,33,Red
19,7,39,Black
19,7,40,Black
19,7,41,Black
19,7,42,Black
19,7,43,Black
19,7,44,Black
19,7,45,Black
19,7,46,Black
19,7,47,Black
19,7,48,Black
19,7,49,Black
19,7,50,Black
19,8,32,Red
19,8,33,Red
19,8,39,Black
19,8,40,Black
19,8,41,Black
19,8,42,Black
19,8,43,Black
19,8,44,Black
19,8,45,Black
19,8,46,Black
19,8,47,Black
19,8,48,Black
19,8,49,Black
19,8,50,Black
19,9,32,Red
19,9,33,Red
19,9,39,Black
19,9,40,Black
19,9,41,Black
19,9,42,Black
19,9,43,Black
19,9,44,Black
19,9,45,Black
19,9,46,Black
19,9,47,Black
19,9,48,Black
19,9,49,Black
19,9,50,Black
19,10,32,Red
19,10,33,Red
20,0,39,Black
20,0,40,Black
20,0,41,Black
20,0,42,Black
20,0,43,Black
20,0,44,Black
20,0,45,Black
20,0,46,Black
20,0,47,Black
20,0,48,Black
20,0,49,Black
20,0,50,Black
20,1,16,Red
20,1,18,Red
20,1,39,Black
20,1,40,Black
20,1,41,Black
20,1,42,Black
20,1,43,Black
20,1,44,Black
20,1,45,Black
20,1,46,Black
20,1,47,Black
20,1,48,Black
20,1,49,Black
20,1,50,Black
20,2,16,Red
20,2,18,Red
20,2,39,Black
20,2,40,Black
20,2,41,Black
20,2,42,Black
20,2,43,Black
20,2,44,Black
20,2,45,Black
20,2,46,Black
20,2,47,Black
20,2,48,Black
20,2,49,Black
20,2,50,Black
20,3,16,Red
20,3,18,Red
20,3,39,Black
20,3,40,Black
20,3,41,Black
20,3,42,Black
20,3,43,Black
20,3,44,Black
20,3,45,Black
20,3,46,Black
20,3,47,Black
20,3,48,Black
20,3,49,Black
20,3,50,Black
20,4,16,Red
20,4,17,Red
20,4,18,Red
20,4,32,Red
20,4,33,Red
20,4,39,Black
20,4,40,Black
20,4,41,Black
20,4,42,Black
20,4,43,Black
20,4,44,Black
20,4,45,Black
20,4,46,Black
20,4,47,Black
20,4,48,Black
20,4,49,Black
20,4,50,Black
20,5,16,Red
20,5,17,Red
20,5,18,Red
20,5,32,Red
20,5,33,Red
20,5,39,Black
20,5,40,Black
20,5,41,Black
20,5,42,Black
20,5,43,Black
20,5,44,Black
20,5,45,Black
20,5,46,Black
20,5,47,Black
20,5,48,Black
20,5,49,Black
20,5,50,Black
20,6,16,Red
20,6,17,Red
20,6,32,Red
20,6,33,Red
20,6,39,Black
20,6,40,Black
20,6,41,Black
20,6,42,Black
20,6,43,Black
20,6,44,Black
20,6,45,Black
20,6,46,Black
20,6,47,Black
20,6,48,Black
20,6,49,Black
20,6,50,Black
20,7,17,Red
20,7,32,Red
20,7,33,Red
20,7,39,Black
20,7,40,Black
20,7,41,Black
20,7,42,Black
20,7,43,Black
20,7,44,Black
20,7,45,Black
20,7,46,Black
20,7,47,Black
20,7,48,Black
20,7,49,Black
20,7,50,Black
20,8,17,Red
20,8,32,Red
20,8,33,Red
20,8,39,Black
20,8,40,Black
20,8,41,Black
20,8,42,Black
20,8,43,Black
20,8,44,Black
20,8,45,Black
20,8,46,Black
20,8,47,Black
20,8,48,Black
20,8,49,Black
20,8,50,Black
20,9,17,Red
20,9,32,Red
20,9,33,Red
20,9,39,Black
20,9,40,Black
20,9,41,Black
20,9,42,Black
20,9,43,Black
20,9,44,Black
20,9,45,Black
20,9,46,Black
20,9,47,Black
20,9,48,Black
20,9,49,Black
20,9,50,Black
20,10,17,Red
20,10,32,Red
20,10,33,Red
21,0,39,Black
21,0,40,Black
21,0,41,Black
21,0,42,Black
21,0,43,Black
21,0,44,Black
21,0,45,Black
21,0,46,Black
21,0,47,Black
21,0,48,Black
21,0,49,Black
21,0,50,Black
21,1,13,Red
21,1,39,Black
21,1,40,Black
21,1,41,Black
21,1,42,Black
21,1,43,Black
21,1,44,Black
21,1,45,Black
21,1,46,Black
21,1,47,Black
21,1,48,Black
21,1,49,Black
21,1,50,Black
21,2,13,Red
21,2,39,Black
21,2,40,Black
21,2,41,Black
21,2,42,Black
21,2,43,Black
21,2,44,Black
21,2,45,Black
21,2,46,Black
21,2,47,Black
21,2,48,Black
21,2,49,Black
21,2,50,Black
21,3,13,Red
21,3,39,Black
21,3,40,Black
21,3,41,Black
21,3,42,Black
21,3,43,Black
21,3,44,Black
21,3,45,Black
21,3,46,Black
21,3,47,Black
21,3,48,Black
21,3,49,Black
21,3,50,Black
21,4,13,Red
21,4,14,Red
21,4,15,Red
21,4,16,Red
21,4,32,Red
21,4,33,Red
21,4,39,Black
21,4,40,Black
21,4,41,Black
21,4,42,Black
21,4,43,Black
21,4,44,Black
21,4,45,Black
21,4,46,Black
21,4,47,Black
21,4,48,Black
21,4,49,Black
21,4,50,Black
21,5,13,Red
21,5,14,Red
21,5,15,Red
21,5,16,Red
21,5,32,Red
21,5,33,Red
21,5,39,Black
21,5,40,Black
21,5,41,Black
21,5,42,Black
21,5,43,Black
21,5,44,Black
21,5,45,Black
21,5,46,Black
21,5,47,Black
21,5,48,Black
21,5,49,Black
21,5,50,Black
21,6,13,Red
21,6,14,Red
21,6,15,Red
21,6,16,Red
21,6,32,Red
21,6,33,Red
21,6,39,Black
21,6,40,Black
21,6,41,Black
21,6,42,Black
21,6,43,Black
21,6,44,Black
21,6,45,Black
21,6,46,Black
21,6,47,Black
21,6,48,Black
21,6,49,Black
21,6,50,Black
21,7,14,Red
21,7,15,Red
21,7,16,Red
21,7,32,Red
21,7,33,Red
21,7,39,Black
21,7,40,Black
21,7,41,Black
21,7,42,Black
21,7,43,Black
21,7,44,Black
21,7,45,Black
21,7,46,Black
21,7,47,Black
21,7,48,Black
21,7,49,Black
21,7,50,Black
21,8,14,Red
21,8,15,Red
21,8,16,Red
21,8,32,Red
21,8,33,Red
21,8,39,Black
21,8,40,Black
21,8,41,Black
21,8,42,Black
21,8,43,Black
21,8,44,Black
21,8,45,Black
21,8,46,Black
21,8,47,Black
21,8,48,Black
21,8,49,Black
21,8,50,Black
21,9,14,Red
21,9,15,Red
21,9,16,Red
21,9,32,Red
21,9,33,Red
21,9,39,Black
21,9,40,Black
21,9,41,Black
21,9,42,Black
21,9,43,Black
21,9,44,Black
21,9,45,Black
21,9,46,Black
21,9,47,Black
21,9,48,Black
21,9,49,Black
21,9,50,Black
21,10,14,Red
21,10,15,Red
21,10,16,Red
21,10,32,Red
21,10,33,Red
22,0,39,Black
22,0,40,Black
22,0,41,Black
22,0,42,Black
22,0,43,Black
22,0,44,Black
22,0,45,Black
22,0,46,Black
22,0,47,Black
22,0,48,Black
22,0,49,Black
22,0,50,Black
22,1,39,Black
22,1,40,Black
22,1,41,Black
22,1,42,Black
22,1,43,Black
22,1,44,Black
22,1,45,Black
22,1,46,Black
22,1,47,Black
22,1,48,Black
22,1,49,Black
22,1,50,Black
22,2,39,Black
22,2,40,Black
22,2,41,Black
22,2,42,Black
22,2,43,Black
22,2,44,Black
22,2,45,Black
22,2,46,Black
22,2,47,Black
22,2,48,Black
22,2,49,Black
22,2,50,Black
22,3,39,Black
22,3,40,Black
22,3,41,Black
22,3,42,Black
22,3,43,Black
22,3,44,Black
22,3,45,Black
22,3,46,Black
22,3,47,Black
22,3,48,Black
22,3,49,Black
22,3,50,Black
22,4,32,Red
22,4,33,Red
22,4,39,Black
22,4,40,Black
22,4,41,Black
22,4,42,Black
22,4,43,Black
22,4,44,Black
22,4,45,Black
22,4,46,Black
22,4,47,Black
22,4,48,Black
22,4,49,Black
22,4,50,Black
22,5,32,Red
22,5,33,Red
22,5,39,Black
22,5,40,Black
22,5,41,Black
22,5,42,Black
22,5,43,Black
22,5,44,Black
22,5,45,Black
22,5,46,Black
22,5,47,Black
22,5,48,Black
22,5,49,Black
22,5,50,Black
22,6,32,Red
22,6,33,Red
22,6,39,Black
22,6,40,Black
22,6,41,Black
22,6,42,Black
22,6,43,Black
22,6,44,Black
22,6,45,Black
22,6,46,Black
22,6,47,Black
22,6,48,Black
22,6,49,Black
22,6,50,Black
22,7,32,Red
22,7,33,Red
22,7,39,Black
22,7,40,Black
22,7,41,Black
22,7,42,Black
22,7,43,Black
22,7,44,Black
22,7,45,Black
22,7,46,Black
22,7,47,Black
22,7,48,Black
22,7,49,Black
22,7,50,Black
22,8,32,Red
22,8,33,Red
22,8,39,Black
22,8,40,Black
22,8,41,Black
22,8,42,Black
22,8,43,Black
22,8,44,Black
22,8,45,Black
22,8,46,Black
22,8,47,Black
22,8,48,Black
22,8,49,Black
22,8,50,Black
22,9,32,Red
22,9,33,Red
22,9,39,Black
22,9,40,Black
22,9,41,Black
22,9,42,Black
22,9,43,Black
22,9,44,Black
22,9,45,Black
22,9,46,Black
22,9,47,Black
22,9,48,Black
22,9,49,Black
22,9,50,Black
22,10,32,Red
22,10,33,Red
23,0,39,Black
23,0,40,Black
23,0,41,Black
23,0,42,Black
23,0,43,Black
23,0,44,Black
23,0,45,Black
23,0,46,Black
23,0,47,Black
23,0,48,Black
23,0,49,Black
23,0,50,Black
23,1,39,Black
23,1,40,Black
23,1,41,Black
23,1,42,Black
23,1,43,Black
23,1,44,Black
23,1,45,Black
23,1,46,Black
23,1,47,Black
23,1,48,Black
23,1,49,Black
23,1,50,Black
23,2,33,Red
23,2,39,Black
23,2,40,Black
23,2,41,Black
23,2,42,Black
23,2,43,Black
23,2,44,Black
23,2,45,Black
23,2,46,Black
23,2,47,Black
23,2,48,Black
23,2,49,Black
23,2,50,Black
23,3,33,Red
23,3,39,Black
23,3,40,Black
23,3,41,Black
23,3,42,Black
23,3,43,Black
23,3,44,Black
23,3,45,Black
23,3,46,Black
23,3,47,Black
23,3,48,Black
23,3,49,Black
23,3,50,Black
23,4,32,Red
23,4,33,Red
23,4,39,Black
23,4,40,Black
23,4,41,Black
23,4,42,Black
23,4,43,Black
23,4,44,Black
23,4,45,Black
23,4,46,Black
23,4,47,Black
23,4,48,Black
23,4,49,Black
23,4,50,Black
23,5,32,Red
23,5,33,Red
23,5,39,Black
23,5,40,Black
23,5,41,Black
23,5,42,Black
23,5,43,Black
23,5,44,Black
23,5,45,Black
23,5,46,Black
23,5,47,Black
23,5,48,Black
23,5,49,Black
23,5,50,Black
23,6,32,Red
23,6,33,Red
23,6,39,Black
23,6,40,Black
23,6,41,Black
23,6,42,Black
23,6,43,Black
23,6,44,Black
23,6,45,Black
23,6,46,Black
23,6,47,Black
23,6,48,Black
23,6,49,Black
23,6,50,Black
23,7,32,Red
23,7,33,Red
23,7,39,Black
23,7,40,Black
23,7,41,Black
23,7,42,Black
23,7,43,Black
23,7,44,Black
23,7,45,Black
23,7,46,Black
23,7,47,Black
23,7,48,Black
23,7,49,Black
23,7,50,Black
23,8,32,Red
23,8,33,Red
23,8,39,Black
23,8,40,Black
23,8,41,Black
23,8,42,Black
23,8,43,Black
23,8,44,Black
23,8,45,Black
23,8,46,Black
23,8,47,Black
23,8,48,Black
23,8,49,Black
23,8,50,Black
23,9,32,Red
23,9,39,Black
23,9,40,Black
23,9,41,Black
23,9,42,Black
23,9,43,Black
23,9,44,Black
23,9,45,Black
23,9,46,Black
23,9,47,Black
23,9,48,Black
23,9,49,Black
23,9,50,Black
23,10,32,Red
24,0,39,Black
24,0,40,Black
24,0,41,Black
24,0,42,Black
24,0,43,Black
24,0,44,Black
24,0,45,Black
24,0,46,Black
24,0,47,Black
24,0,48,Black
24,0,49,Black
24,0,50,Black
24,1,39,Black
24,1,40,Black
24,1,41,Black
24,1,42,Black
24,1,43,Black
24,1,44,Black
24,1,45,Black
24,1,46,Black
24,1,47,Black
24,1,48,Black
24,1,49,Black
24,1,50,Black
24,2,33,Red
24,2,39,Black
24,2,40,Black
24,2,41,Black
24,2,42,Black
24,2,43,Black
24,2,44,Black
24,2,45,Black
24,2,46,Black
24,2,47,Black
24,2,48,Black
24,2,49,Black
24,2,50,Black
24,3,33,Red
24,3,39,Black
24,3,40,Black
24,3,41,Black
24,3,42,Black
24,3,43,Black
24,3,44,Black
24,3,45,Black
24,3,46,Black
24,3,47,Black
24,3,48,Black
24,3,49,Black
24,3,50,Black
24,4,32,Red
24,4,33,Red
24,4,39,Black
24,4,40,Black
24,4,41,Black
24,4,42,Black
24,4,43,Black
24,4,44,Black
24,4,45,Black
24,4,46,Black
24,4,47,Black
24,4,48,Black
24,4,49,Black
24,4,50,Black
24,5,32,Red
24,5,33,Red
24,5,39,Black
24,5,40,Black
24,5,41,Black
24,5,42,Black
24,5,43,Black
24,5,44,Black
24,5,45,Black
24,5,46,Black
24,5,47,Black
24,5,48,Black
24,5,49,Black
24,5,50,Black
24,6,32,Red
24,6,33,Red
24,6,39,Black
24,6,40,Black
24,6,41,Black
24,6,42,Black
24,6,43,Black
24,6,44,Black
24,6,45,Black
24,6,46,Black
24,6,47,Black
24,6,48,Black
24,6,49,Black
24,6,50,Black
24,7,32,Red
24,7,33,Red
24,7,39,Black
24,7,40,Black
24,7,41,Black
24,7,42,Black
24,7,43,Black
24,7,44,Black
24,7,45,Black
24,7,46,Black
24,7,47,Black
24,7,48,Black
24,7,49,Black
24,7,50,Black
24,8,32,Red
24,8,33,Red
24,8,39,Black
24,8,40,Black
24,8,41,Black
24,8,42,Black
24,8,43,Black
24,8,44,Black
24,8,45,Black
24,8,46,Black
24,8,47,Black
24,8,48,Black
24,8,49,Black
24,8,50,Black
24,9,32,Red
24,9,39,Black
24,9,40,Black
24,9,41,Black
24,9,42,Black
24,9,43,Black
24,9,44,Black
24,9,45,Black
24,9,46,Black
24,9,47,Black
24,9,48,Black
24,9,49,Black
24,9,50,Black
24,10,32,Red
25,0,39,Black
25,0,40,Black
25,0,41,Black
25,0,42,Black
25,0,43,Black
25,0,44,Black
25,0,45,Black
25,0,46,Black
25,0,47,Black
25,0,48,Black
25,0,49,Black
25,0,50,Black
25,1,33,Red
25,1,39,Black
25,1,40,Black
25,1,41,Black
25,1,42,Black
25,1,43,Black
25,1,44,Black
25,1,45,Black
25,1,46,Black
25,1,47,Black
25,1,48,Black
25,1,49,Black
25,1,50,Black
25,2,33,Red
25,2,39,Black
25,2,40,Black
25,2,41,Black
25,2,42,Black
25,2,43,Black
25,2,44,Black
25,2,45,Black
25,2,46,Black
25,2,47,Black
25,2,48,Black
25,2,49,Black
25,2,50,Black
25,3,33,Red
25,3,39,Black
25,3,40,Black
25,3,41,Black
25,3,42,Black
25,3,43,Black
25,3,44,Black
25,3,45,Black
25,3,46,Black
25,3,47,Black
25,3,48,Black
25,3,49,Black
25,3,50,Black
25,4,32,Red
25,4,33,Red
25,4,39,Black
25,4,40,Black
25,4,41,Black
25,4,42,Black
25,4,43,Black
25,4,44,Black
25,4,45,Black
25,4,46,Black
25,4,47,Black
25,4,48,Black
25,4,49,Black
25,4,50,Black
25,5,32,Red
25,5,33,Red
25,5,39,Black
25,5,40,Black
25,5,41,Black
25,5,42,Black
25,5,43,Black
25,5,44,Black
25,5,45,Black
25,5,46,Black
25,5,47,Black
25,5,48,Black
25,5,49,Black
25,5,50,Black
25,6,32,Red
25,6,33,Red
25,6,39,Black
25,6,40,Black
25,6,41,Black
25,6,42,Black
25,6,43,Black
25,6,44,Black
25,6,45,Black
25,6,46,Black
25,6,47,Black
25,6,48,Black
25,6,49,Black
25,6,50,Black
25,7,32,Red
25,7,33,Red
25,7,39,Black
25,7,40,Black
25,7,41,Black
25,7,42,Black
25,7,43,Black
25,7,44,Black
25,7,45,Black
25,7,46,Black
25,7,47,Black
25,7,48,Black
25,7,49,Black
25,7,50,Black
25,8,32,Red
25,8,39,Black
25,8,40,Black
25,8,41,Black
25,8,42,Black
25,8,43,Black
25,8,44,Black
25,8,45,Black
25,8,46,Black
25,8,47,Black
25,8,48,Black
25,8,49,Black
25,8,50,Black
25,9,32,Red
25,9,39,Black
25,9,40,Black
25,9,41,Black
25,9,42,Black
25,9,43,Black
25,9,44,Black
25,9,45,Black
25,9,46,Black
25,9,47,Black
25,9,48,Black
25,9,49,Black
25,9,50,Black
25,10,32,Red
26,0,39,Black
26,0,40,Black
26,0,41,Black
26,0,42,Black
26,0,43,Black
26,0,44,Black
26,0,45,Black
26,0,46,Black
26,0,47,Black
26,0,48,Black
26,0,49,Black
26,0,50,Black
26,1,24,Red
26,1,26,Red
26,1,39,Black
26,1,40,Black
26,1,41,Black
26,1,42,Black
26,1,43,Black
26,1,44,Black
26,1,45,Black
26,1,46,Black
26,1,47,Black
26,1,48,Black
26,1,49,Black
26,1,50,Black
26,2,24,Red
26,2,26,Red
26,2,39,Black
26,2,40,Black
26,2,41,Black
26,2,42,Black
26,2,43,Black
26,2,44,Black
26,2,45,Black
26,2,46,Black
26,2,47,Black
26,2,48,Black
26,2,49,Black
26,2,50,Black
26,3,24,Red
26,3,25,Red
26,3,26,Red
26,3,39,Black
26,3,40,Black
26,3,41,Black
26,3,42,Black
26,3,43,Black
26,3,44,Black
26,3,45,Black
26,3,46,Black
26,3,47,Black
26,3,48,Black
26,3,49,Black
26,3,50,Black
26,4,24,Red
26,4,25,Red
26,4,26,Red
26,4,32,Red
26,4,33,Red
26,4,39,Black
26,4,40,Black
26,4,41,Black
26,4,42,Black
26,4,43,Black
26,4,44,Black
26,4,45,Black
26,4,46,Black
26,4,47,Black
26,4,48,Black
26,4,49,Black
26,4,50,Black
26,5,24,Red
26,5,25,Red
26,5,26,Red
26,5,32,Red
26,5,33,Red
26,5,39,Black
26,5,40,Black
26,5,41,Black
26,5,42,Black
26,5,43,Black
26,5,44,Black
26,5,45,Black
26,5,46,Black
26,5,47,Black
26,5,48,Black
26,5,49,Black
26,5,50,Black
26,6,24,Red
26,6,25,Red
26,6,32,Red
26,6,33,Red
26,6,39,Black
26,6,40,Black
26,6,41,Black
26,6,42,Black
26,6,43,Black
26,6,44,Black
26,6,45,Black
26,6,46,Black
26,6,47,Black
26,6,48,Black
26,6,49,Black
26,6,50,Black
26,7,25,Red
26,7,32,Red
26,7,33,Red
26,7,39,Black
26,7,40,Black
26,7,41,Black
26,7,42,Black
26,7,43,Black
26,7,44,Black
26,7,45,Black
26,7,46,Black
26,7,47,Black
26,7,48,Black
26,7,49,Black
26,7,50,Black
26,8,25,Red
26,8,32,Red
26,8,33,Red
26,8,39,Black
26,8,40,Black
26,8,41,Black
26,8,42,Black
26,8,43,Black
26,8,44,Black
26,8,45,Black
26,8,46,Black
26,8,47,Black
26,8,48,Black
26,8,49,Black
26,8,50,Black
26,9,25,Red
26,9,32,Red
26,9,33,Red
26,9,39,Black
26,9,40,Black
26,9,41,Black
26,9,42,Black
26,9,43,Black
26,9,44,Black
26,9,45,Black
26,9,46,Black
26,9,47,Black
26,9,48,Black
26,9,49,Black
26,9,50,Black
26,10,32,Red
26,10,33,Red
27,0,39,Black
27,0,40,Black
27,0,41,Black
27,0,42,Black
27,0,43,Black
27,0,44,Black
27,0,45,Black
27,0,46,Black
27,0,47,Black
27,0,48,Black
27,0,49,Black
27,0,50,Black
27,1,14,Red
27,1,23,Red
27,1,26,Red
27,1,39,Black
27,1,40,Black
27,1,41,Black
27,1,42,Black
27,1,43,Black
27,1,44,Black
27,1,45,Black
27,1,46,Black
27,1,47,Black
27,1,48,Black
27,1,49,Black
27,1,50,Black
27,2,14,Red
27,2,23,Red
27,2,26,Red
27,2,39,Black
27,2,40,Black
27,2,41,Black
27,2,42,Black
27,2,43,Black
27,2,44,Black
27,2,45,Black
27,2,46,Black
27,2,47,Black
27,2,48,Black
27,2,49,Black
27,2,50,Black
27,3,14,Red
27,3,23,Red
27,3,26,Red
27,3,39,Black
27,3,40,Black
27,3,41,Black
27,3,42,Black
27,3,43,Black
27,3,44,Black
27,3,45,Black
27,3,46,Black
27,3,47,Black
27,3,48,Black
27,3,49,Black
27,3,50,Black
27,4,14,Red
27,4,23,Red
27,4,24,Red
27,4,25,Red
27,4,26,Red
27,4,32,Red
27,4,33,Red
27,4,39,Black
27,4,40,Black
27,4,41,Black
27,4,42,Black
27,4,43,Black
27,4,44,Black
27,4,45,Black
27,4,46,Black
27,4,47,Black
27,4,48,Black
27,4,49,Black
27,4,50,Black
27,5,14,Red
27,5,23,Red
27,5,24,Red
27,5,25,Red
27,5,26,Red
27,5,32,Red
27,5,33,Red
27,5,39,Black
27,5,40,Black
27,5,41,Black
27,5,42,Black
27,5,43,Black
27,5,44,Black
27,5,45,Black
27,5,46,Black
27,5,47,Black
27,5,48,Black
27,5,49,Black
27,5,50,Black
27,6,14,Red
27,6,23,Red
27,6,24,Red
27,6,25,Red
27,6,26,Red
27,6,32,Red
27,6,33,Red
27,6,39,Black
27,6,40,Black
27,6,41,Black
27,6,42,Black
27,6,43,Black
27,6,44,Black
27,6,45,Black
27,6,46,Black
27,6,47,Black
27,6,48,Black
27,6,49,Black
27,6,50,Black
27,7,23,Red
27,7,24,Red
27,7,25,Red
27,7,32,Red
27,7,33,Red
27,7,39,Black
27,7,40,Black
27,7,41,Black
27,7,42,Black
27,7,43,Black
27,7,44,Black
27,7,45,Black
27,7,46,Black
27,7,47,Black
27,7,48,Black
27,7,49,Black
27,7,50,Black
27,8,24,Red
27,8,25,Red
27,8,32,Red
27,8,33,Red
27,8,39,Black
27,8,40,Black
27,8,41,Black
27,8,42,Black
27,8,43,Black
27,8,44,Black
27,8,45,Black
27,8,46,Black
27,8,47,Black
27,8,48,Black
27,8,49,Black
27,8,50,Black
27,9,24,Red
27,9,25,Red
27,9,32,Red
27,9,33,Red
27,9,39,Black
27,9,40,Black
27,9,41,Black
27,9,42,Black
27,9,43,Black
27,9,44,Black
27,9,45,Black
27,9,46,Black
27,9,47,Black
27,9,48,Black
27,9,49,Black
27,9,50,Black
27,10,24,Red
27,10,25,Red
27,10,32,Red
27,10,33,Red
28,0,39,Black
28,0,40,Black
28,0,41,Black
28,0,42,Black
28,0,43,Black
28,0,44,Black
28,0,45,Black
28,0,46,Black
28,0,47,Black
28,0,48,Black
28,0,49,Black
28,0,50,Black
28,1,15,Red
28,1,16,Red
28,1,17,Red
28,1,18,Red
28,1,19,Red
28,1,20,Red
28,1,21,Red
28,1,39,Black
28,1,40,Black
28,1,41,Black
28,1,42,Black
28,1,43,Black
28,1,44,Black
28,1,45,Black
28,1,46,Black
28,1,47,Black
28,1,48,Black
28,1,49,Black
28,1,50,Black
28,2,15,Red
28,2,16,Red
28,2,17,Red
28,2,18,Red
28,2,19,Red
28,2,20,Red
28,2,21,Red
28,2,22,Red
28,2,39,Black
28,2,40,Black
28,2,41,Black
28,2,42,Black
28,2,43,Black
28,2,44,Black
28,2,45,Black
28,2,46,Black
28,2,47,Black
28,2,48,Black
28,2,49,Black
28,2,50,Black
28,3,15,Red
28,3,16,Red
28,3,17,Red
28,3,18,Red
28,3,19,Red
28,3,20,Red
28,3,21,Red
28,3,22,Red
28,3,39,Black
28,3,40,Black
28,3,41,Black
28,3,42,Black
28,3,43,Black
28,3,44,Black
28,3,45,Black
28,3,46,Black
28,3,47,Black
28,3,48,Black
28,3,49,Black
28,3,50,Black
28,4,14,Red
28,4,15,Red
28,4,16,Red
28,4,17,Red
28,4,18,Red
28,4,19,Red
28,4,20,Red
28,4,21,Red
28,4,22,Red
28,4,23,Red
28,4,24,Red
28,4,25,Red
28,4,32,Red
28,4,33,Red
28,4,39,Black
28,4,40,Black
28,4,41,Black
28,4,42,Black
28,4,43,Black
28,4,44,Black
28,4,45,Black
28,4,46,Black
28,4,47,Black
28,4,48,Black
28,4,49,Black
28,4,50,Black
28,5,14,Red
28,5,15,Red
28,5,16,Red
28,5,17,Red
28,5,18,Red
28,5,19,Red
28,5,20,Red
28,5,21,Red
28,5,22,Red
28,5,23,Red
28,5,24,Red
28,5,25,Red
28,5,32,Red
28,5,33,Red
28,5,39,Black
28,5,40,Black
28,5,41,Black
28,5,42,Black
28,5,43,Black
28,5,44,Black
28,5,45,Black
28,5,46,Black
28,5,47,Black
28,5,48,Black
28,5,49,Black
28,5,50,Black
28,6,14,Red
28,6,15,Red
28,6,16,Red
28,6,17,Red
28,6,18,Red
28,6,22,Red
28,6,23,Red
28,6,24,Red
28,6,25,Red
28,6,32,Red
28,6,33,Red
28,6,39,Black
28,6,40,Black
28,6,41,Black
28,6,42,Black
28,6,43,Black
28,6,44,Black
28,6,45,Black
28,6,46,Black
28,6,47,Black
28,6,48,Black
28,6,49,Black
28,6,50,Black
28,7,14,Red
28,7,15,Red
28,7,16,Red
28,7,17,Red
28,7,18,Red
28,7,22,Red
28,7,23,Red
28,7,24,Red
28,7,25,Red
28,7,32,Red
28,7,33,Red
28,7,39,Black
28,7,40,Black
28,7,41,Black
28,7,42,Black
28,7,43,Black
28,7,44,Black
28,7,45,Black
28,7,46,Black
28,7,47,Black
28,7,48,Black
28,7,49,Black
28,7,50,Black
28,8,14,Red
28,8,22,Red
28,8,23,Red
28,8,24,Red
28,8,25,Red
28,8,32,Red
28,8,33,Red
28,8,39,Black
28,8,40,Black
28,8,41,Black
28,8,42,Black
28,8,43,Black
28,8,44,Black
28,8,45,Black
28,8,46,Black
28,8,47,Black
28,8,48,Black
28,8,49,Black
28,8,50,Black
28,9,14,Red
28,9,23,Red
28,9,24,Red
28,9,25,Red
28,9,32,Red
28,9,33,Red
28,9,39,Black
28,9,40,Black
28,9,41,Black
28,9,42,Black
28,9,43,Black
28,9,44,Black
28,9,45,Black
28,9,46,Black
28,9,47,Black
28,9,48,Black
28,9,49,Black
28,9,50,Black
28,10,14,Red
28,10,23,Red
28,10,24,Red
28,10,25,Red
28,10,32,Red
28,10,33,Red
29,0,39,Black
29,0,40,Black
29,0,41,Black
29,0,42,Black
29,0,43,Black
29,0,44,Black
29,0,45,Black
29,0,46,Black
29,0,47,Black
29,0,48,Black
29,0,49,Black
29,0,50,Black
29,1,20,Red
29,1,39,Black
29,1,40,Black
29,1,41,Black
29,1,42,Black
29,1,43,Black
29,1,44,Black
29,1,45,Black
29,1,46,Black
29,1,47,Black
29,1,48,Black
29,1,49,Black
29,1,50,Black
29,2,20,Red
29,2,21,Red
29,2,39,Black
29,2,40,Black
29,2,41,Black
29,2,42,Black
29,2,43,Black
29,2,44,Black
29,2,45,Black
29,2,46,Black
29,2,47,Black
29,2,48,Black
29,2,49,Black
