10,0,16,Black
10,0,17,Black
10,0,18,Black
10,0,24,Black
10,0,25,Black
10,0,26,Black
10,0,27,Black
10,0,28,Black
10,0,29,Black
10,0,30,Black
10,0,46,Black
10,0,47,Black
10,0,48,Black
10,1,4,Black
10,1,5,Black
10,1,6,Black
10,1,7,Black
10,1,8,Black
10,1,9,Black
10,1,15,Black
10,1,16,Black
10,1,17,Black
10,1,18,Black
10,1,24,Black
10,1,25,Black
10,1,26,Black
10,1,27,Black
10,1,28,Black
10,1,29,Black
10,1,30,Black
10,1,40,Red
10,1,46,Black
10,1,47,Black
10,1,48,Black
10,2,4,Black
10,2,5,Black
10,2,6,Black
10,2,7,Black
10,2,8,Black
10,2,9,Black
10,2,15,Black
10,2,16,Black
10,2,17,Black
10,2,18,Black
10,2,24,Black
10,2,25,Black
10,2,26,Black
10,2,27,Black
10,2,28,Black
10,2,29,Black
10,2,30,Black
10,2,40,Red
10,2,46,Black
10,2,47,Black
10,2,48,Black
10,3,4,Black
10,3,5,Black
10,3,6,Black
10,3,7,Black
10,3,8,Black
10,3,9,Black
10,3,15,Black
10,3,16,Black
10,3,17,Black
10,3,18,Black
10,3,24,Black
10,3,25,Black
10,3,26,Black
10,3,27,Red
10,3,28,Black
10,3,29,Black
10,3,30,Black
10,3,39,Red
10,3,40,Red
10,3,46,Black
10,3,47,Black
10,3,48,Black
10,4,4,Black
10,4,5,Black
10,4,6,Black
10,4,7,Black
10,4,8,Black
10,4,9,Black
10,4,15,Black
10,4,16,Black
10,4,17,Black
10,4,18,Black
10,4,24,Black
10,4,25,Black
10,4,26,Black
10,4,27,Red
10,4,28,Black
10,4,29,Black
10,4,30,Black
10,4,39,Red
10,4,40,Red
10,4,46,Black
10,4,47,Black
10,4,48,Black
10,5,4,Black
10,5,5,Black
10,5,6,Black
10,5,7,Black
10,5,8,Black
10,5,9,Black
10,5,15,Black
10,5,16,Black
10,5,17,Black
10,5,18,Black
10,5,24,Black
10,5,25,Black
10,5,26,Black
10,5,27,Red
10,5,28,Black
10,5,29,Black
10,5,30,Black
10,5,39,Red
10,5,46,Black
10,5,47,Black
10,5,48,Black
10,6,4,Black
10,6,5,Black
10,6,6,Black
10,6,7,Black
10,6,8,Black
10,6,9,Black
10,6,15,Black
10,6,16,Black
10,6,17,Black
10,6,18,Black
10,6,24,Black
10,6,25,Black
10,6,26,Black
10,6,27,Red
10,6,28,Black
10,6,29,Black
10,6,30,Black
10,6,39,Red
10,6,46,Black
10,6,47,Black
10,6,48,Black
10,7,4,Black
10,7,5,Black
10,7,6,Black
10,7,7,Black
10,7,8,Black
10,7,9,Black
10,7,15,Black
10,7,16,Black
10,7,17,Black
10,7,18,Black
10,7,24,Black
10,7,25,Black
10,7,26,Black
10,7,27,Red
10,7,28,Black
10,7,29,Black
10,7,30,Black
10,7,39,Red
10,7,46,Black
10,7,47,Black
10,7,48,Black
10,8,4,Black
10,8,5,Black
10,8,6,Black
10,8,7,Black
10,8,8,Black
10,8,9,Black
10,8,15,Black
10,8,16,Black
10,8,17,Black
10,8,18,Black
10,8,24,Black
10,8,25,Black
10,8,26,Black
10,8,27,Black
10,8,28,Black
10,8,29,Black
10,8,30,Black
10,8,46,Black
10,8,47,Black
10,8,48,Black
10,9,4,Black
10,9,5,Black
10,9,6,Black
10,9,7,Black
10,9,8,Black
10,9,9,Black
10,9,15,Black
10,9,16,Black
10,9,17,Black
10,9,18,Black
10,9,24,Black
10,9,25,Black
10,9,26,Black
10,9,27,Black
10,9,28,Black
10,9,29,Black
10,9,30,Black
10,9,46,Black
10,9,47,Black
10,9,48,Black
11,0,15,Black
11,0,16,Black
11,0,17,Black
11,0,18,Black
11,0,24,Black
11,0,25,Black
11,0,26,Black
11,0,27,Black
11,0,28,Black
11,0,29,Black
11,0,30,Black
11,0,46,Black
11,0,47,Black
11,0,48,Black
11,1,15,Black
11,1,16,Black
11,1,17,Black
11,1,18,Black
11,1,24,Black
11,1,25,Black
11,1,26,Black
11,1,27,Black
11,1,28,Black
11,1,29,Black
11,1,30,Black
11,1,46,Black
11,1,47,Black
11,1,48,Black
11,2,15,Black
11,2,16,Black
11,2,17,Black
11,2,18,Black
11,2,24,Black
11,2,25,Black
11,2,26,Black
11,2,27,Black
11,2,28,Black
11,2,29,Black
11,2,30,Black
11,2,46,Black
11,2,47,Black
11,2,48,Black
11,3,15,Black
11,3,16,Black
11,3,17,Black
11,3,18,Black
11,3,24,Black
11,3,25,Black
11,3,26,Black
11,3,27,Black
11,3,28,Black
11,3,29,Black
11,3,30,Black
11,3,39,Red
11,3,40,Red
11,3,46,Black
11,3,47,Black
11,3,48,Black
11,4,15,Black
11,4,16,Black
11,4,17,Black
11,4,18,Black
11,4,24,Black
11,4,25,Black
11,4,26,Black
11,4,27,Black
11,4,28,Black
11,4,29,Black
11,4,30,Black
11,4,39,Red
11,4,40,Red
11,4,46,Black
11,4,47,Black
11,4,48,Black
11,5,15,Black
11,5,16,Black
11,5,17,Black
11,5,18,Black
11,5,24,Black
11,5,25,Black
11,5,26,Black
11,5,27,Black
11,5,28,Black
11,5,29,Black
11,5,30,Black
11,5,39,Red
11,5,40,Red
11,5,46,Black
11,5,47,Black
11,5,48,Black
11,6,15,Black
11,6,16,Black
11,6,17,Black
11,6,18,Black
11,6,24,Black
11,6,25,Black
11,6,26,Black
11,6,27,Black
11,6,28,Black
11,6,29,Black
11,6,30,Black
11,6,39,Red
11,6,40,Red
11,6,46,Black
11,6,47,Black
11,6,48,Black
11,7,15,Black
11,7,16,Black
11,7,17,Black
11,7,18,Black
11,7,24,Black
11,7,25,Black
11,7,26,Black
11,7,27,Black
11,7,28,Black
11,7,29,Black
11,7,30,Black
11,7,39,Red
11,7,40,Red
11,7,46,Black
11,7,47,Black
11,7,48,Black
11,8,15,Black
11,8,16,Black
11,8,17,Black
11,8,18,Black
11,8,24,Black
11,8,25,Black
11,8,26,Black
11,8,27,Black
11,8,28,Black
11,8,29,Black
11,8,30,Black
11,8,46,Black
11,8,47,Black
11,8,48,Black
11,9,15,Black
11,9,16,Black
11,9,17,Black
11,9,18,Black
11,9,24,Black
11,9,25,Black
11,9,26,Black
11,9,27,Black
11,9,28,Black
11,9,29,Black
11,9,30,Black
11,9,46,Black
11,9,47,Black
11,9,48,Black
12,0,24,Black
12,0,25,Black
12,0,26,Black
12,0,27,Black
12,0,28,Black
12,0,29,Black
12,0,30,Black
12,0,46,Black
12,0,47,Black
12,0,48,Black
12,1,21,Red
12,1,24,Black
12,1,25,Black
12,1,26,Black
12,1,27,Black
12,1,28,Black
12,1,29,Black
12,1,30,Black
12,1,38,Red
12,1,46,Black
12,1,47,Black
12,1,48,Black
12,2,21,Red
12,2,24,Black
12,2,25,Black
12,2,26,Black
12,2,27,Black
12,2,28,Black
12,2,29,Black
12,2,30,Black
12,2,38,Red
12,2,46,Black
12,2,47,Black
12,2,48,Black
12,3,21,Red
12,3,24,Black
12,3,25,Black
12,3,26,Black
12,3,27,Black
12,3,28,Black
12,3,29,Black
12,3,30,Black
12,3,38,Red
12,3,39,Red
12,3,40,Red
12,3,46,Black
12,3,47,Black
12,3,48,Black
12,4,24,Black
12,4,25,Black
12,4,26,Black
12,4,27,Black
12,4,28,Black
12,4,29,Black
12,4,30,Black
12,4,38,Red
12,4,39,Red
12,4,40,Red
12,4,46,Black
12,4,47,Black
12,4,48,Black
12,5,24,Black
12,5,25,Black
12,5,26,Black
12,5,27,Black
12,5,28,Black
12,5,29,Black
12,5,30,Black
12,5,39,Red
12,5,40,Red
12,5,46,Black
12,5,47,Black
12,5,48,Black
12,6,24,Black
12,6,25,Black
12,6,26,Black
12,6,27,Black
12,6,28,Black
12,6,29,Black
12,6,30,Black
12,6,39,Red
12,6,40,Red
12,6,46,Black
12,6,47,Black
12,6,48,Black
12,7,24,Black
12,7,25,Black
12,7,26,Black
12,7,27,Black
12,7,28,Black
12,7,29,Black
12,7,30,Black
12,7,39,Red
12,7,40,Red
12,7,46,Black
12,7,47,Black
12,7,48,Black
12,8,24,Black
12,8,25,Black
12,8,26,Black
12,8,27,Black
12,8,28,Black
12,8,29,Black
12,8,30,Black
12,8,46,Black
12,8,47,Black
12,8,48,Black
12,9,24,Black
12,9,25,Black
12,9,26,Black
12,9,27,Black
12,9,28,Black
12,9,29,Black
12,9,30,Black
12,9,46,Black
12,9,47,Black
12,9,48,Black
13,0,24,Black
13,0,25,Black
13,0,26,Black
13,0,27,Black
13,0,28,Black
13,0,29,Black
13,0,30,Black
13,0,46,Black
13,0,47,Black
13,0,48,Black
13,1,24,Black
13,1,25,Black
13,1,26,Black
13,1,28,Black
13,1,29,Black
13,1,30,Black
13,1,38,Red
13,1,46,Black
13,1,47,Black
13,1,48,Black
13,2,24,Black
13,2,25,Black
13,2,26,Black
13,2,28,Black
13,2,29,Black
13,2,30,Black
13,2,38,Red
13,2,46,Black
13,2,47,Black
13,2,48,Black
13,3,24,Black
13,3,25,Black
13,3,26,Black
13,3,28,Black
13,3,29,Black
13,3,30,Black
13,3,38,Red
13,3,39,Red
13,3,40,Red
13,3,46,Black
13,3,47,Black
13,3,48,Black
13,4,24,Black
13,4,25,Black
13,4,26,Black
13,4,27,Black
13,4,28,Black
13,4,29,Black
13,4,30,Black
13,4,38,Red
13,4,39,Red
13,4,40,Red
13,4,46,Black
13,4,47,Black
13,4,48,Black
13,5,24,Black
13,5,25,Black
13,5,26,Black
13,5,27,Black
13,5,28,Black
13,5,29,Black
13,5,30,Black
13,5,38,Red
13,5,39,Red
13,5,40,Red
13,5,46,Black
13,5,47,Black
13,5,48,Black
13,6,24,Black
13,6,25,Black
13,6,26,Black
13,6,27,Black
13,6,28,Black
13,6,29,Black
13,6,30,Black
13,6,39,Red
13,6,40,Red
13,6,46,Black
13,6,47,Black
13,6,48,Black
13,7,24,Black
13,7,25,Black
13,7,26,Black
13,7,27,Black
13,7,28,Black
13,7,29,Black
13,7,30,Black
13,7,39,Red
13,7,40,Red
13,7,46,Black
13,7,47,Black
13,7,48,Black
13,8,24,Black
13,8,25,Black
13,8,26,Black
13,8,27,Black
13,8,28,Black
13,8,29,Black
13,8,30,Black
13,8,46,Black
13,8,47,Black
13,8,48,Black
13,9,24,Black
13,9,25,Black
13,9,26,Black
13,9,27,Black
13,9,28,Black
13,9,29,Black
13,9,30,Black
13,9,46,Black
13,9,47,Black
13,9,48,Black
14,0,46,Black
14,0,47,Black
14,0,48,Black
14,1,46,Black
14,1,47,Black
14,1,48,Black
14,2,38,Red
14,2,46,Black
14,2,47,Black
14,2,48,Black
14,3,38,Red
14,3,39,Red
14,3,40,Red
14,3,46,Black
14,3,47,Black
14,3,48,Black
14,4,38,Red
14,4,39,Red
14,4,40,Red
14,4,46,Black
14,4,47,Black
14,4,48,Black
14,5,38,Red
14,5,39,Red
14,5,40,Red
14,5,46,Black
14,5,47,Black
14,5,48,Black
14,6,38,Red
14,6,39,Red
14,6,40,Red
14,6,46,Black
14,6,47,Black
14,6,48,Black
14,7,39,Red
14,7,40,Red
14,7,46,Black
14,7,47,Black
14,7,48,Black
14,8,46,Black
14,8,47,Black
14,8,48,Black
14,9,46,Black
14,9,47,Black
14,9,48,Black
15,0,4,Black
15,0,5,Black
15,0,6,Black
15,0,7,Black
15,0,8,Black
15,0,9,Black
15,0,46,Black
15,0,47,Black
15,0,48,Black
15,1,4,Black
15,1,5,Black
15,1,6,Black
15,1,7,Black
15,1,8,Black
15,1,9,Black
15,1,38,Red
15,1,46,Black
15,1,47,Black
15,1,48,Black
15,2,4,Black
15,2,5,Black
15,2,6,Black
15,2,7,Black
15,2,8,Black
15,2,9,Black
15,2,38,Red
15,2,46,Black
15,2,47,Black
15,2,48,Black
15,3,4,Black
15,3,5,Black
15,3,6,Black
15,3,7,Black
15,3,8,Black
15,3,9,Black
15,3,38,Red
15,3,39,Red
15,3,40,Red
15,3,46,Black
15,3,47,Black
15,3,48,Black
15,4,4,Black
15,4,5,Black
15,4,6,Black
15,4,7,Black
15,4,8,Black
15,4,9,Black
15,4,38,Red
15,4,39,Red
15,4,40,Red
15,4,46,Black
15,4,47,Black
15,4,48,Black
15,5,4,Black
15,5,5,Black
15,5,6,Black
15,5,7,Black
15,5,8,Black
15,5,9,Black
15,5,38,Red
15,5,39,Red
15,5,40,Red
15,5,46,Black
15,5,47,Black
15,5,48,Black
15,6,4,Black
15,6,5,Black
15,6,6,Black
15,6,7,Black
15,6,8,Black
15,6,9,Black
15,6,39,Red
15,6,40,Red
15,6,46,Black
15,6,47,Black
15,6,48,Black
15,7,4,Black
15,7,5,Black
15,7,6,Black
15,7,7,Black
15,7,8,Black
15,7,9,Black
15,7,39,Red
15,7,40,Red
15,7,46,Black
15,7,47,Black
15,7,48,Black
15,8,4,Black
15,8,5,Black
15,8,6,Black
15,8,7,Black
15,8,8,Black
15,8,9,Black
15,8,46,Black
15,8,47,Black
15,8,48,Black
15,9,4,Black
15,9,5,Black
15,9,6,Black
15,9,7,Black
15,9,8,Black
15,9,9,Black
15,9,46,Black
15,9,47,Black
15,9,48,Black
16,0,4,Black
16,0,5,Black
16,0,6,Black
16,0,7,Black
16,0,8,Black
16,0,9,Black
16,1,4,Black
16,1,5,Black
16,1,6,Black
16,1,7,Black
16,1,8,Black
16,1,9,Black
16,1,18,Red
16,1,19,Red
16,1,21,Red
16,1,22,Red
16,1,23,Red
16,1,38,Red
16,2,4,Black
16,2,5,Black
16,2,6,Black
16,2,7,Black
16,2,8,Black
16,2,9,Black
16,2,18,Red
16,2,19,Red
16,2,20,Red
16,2,21,Red
16,2,22,Red
16,2,23,Red
16,2,38,Red
16,3,4,Black
16,3,5,Black
16,3,6,Black
16,3,7,Black
16,3,8,Black
16,3,9,Black
16,3,18,Red
16,3,19,Red
16,3,20,Red
16,3,21,Red
16,3,22,Red
16,3,23,Red
16,3,38,Red
16,3,39,Red
16,3,40,Red
16,4,4,Black
16,4,5,Black
16,4,6,Black
16,4,7,Black
16,4,8,Black
16,4,9,Black
16,4,18,Red
16,4,19,Red
16,4,20,Red
16,4,21,Red
16,4,22,Red
16,4,23,Red
16,4,38,Red
16,4,39,Red
16,4,40,Red
16,5,4,Black
16,5,5,Black
16,5,6,Black
16,5,7,Black
16,5,8,Black
16,5,9,Black
16,5,19,Red
16,5,20,Red
16,5,21,Red
16,5,38,Red
16,5,39,Red
16,5,40,Red
16,6,4,Black
16,6,5,Black
16,6,6,Black
16,6,7,Black
16,6,8,Black
16,6,9,Black
16,6,20,Red
16,6,39,Red
16,6,40,Red
16,7,4,Black
16,7,5,Black
16,7,6,Black
16,7,7,Black
16,7,8,Black
16,7,9,Black
16,7,39,Red
16,7,40,Red
16,8,4,Black
16,8,5,Black
16,8,6,Black
16,8,7,Black
16,8,8,Black
16,8,9,Black
16,9,4,Black
16,9,5,Black
16,9,6,Black
16,9,7,Black
16,9,8,Black
16,9,9,Black
17,0,4,Black
17,0,5,Black
17,0,6,Black
17,0,7,Black
17,0,8,Black
17,0,9,Black
17,1,4,Black
17,1,5,Black
17,1,6,Black
17,1,7,Black
17,1,8,Black
17,1,9,Black
17,1,25,Red
17,1,26,Red
17,1,27,Red
17,1,28,Red
17,1,29,Red
17,1,30,Red
17,1,31,Red
17,2,4,Black
17,2,5,Black
17,2,6,Black
17,2,7,Black
17,2,8,Black
17,2,9,Black
17,2,18,Red
17,2,25,Red
17,2,26,Red
17,2,27,Red
17,2,28,Red
17,2,29,Red
17,2,30,Red
17,2,31,Red
17,3,4,Black
17,3,5,Black
17,3,6,Black
17,3,7,Black
17,3,8,Black
17,3,9,Black
17,3,18,Red
17,3,19,Red
17,3,20,Red
17,3,21,Red
17,3,22,Red
17,3,23,Red
17,3,24,Red
17,3,25,Red
17,3,26,Red
17,3,27,Red
17,3,28,Red
17,3,29,Red
17,3,30,Red
17,3,31,Red
17,3,37,Red
17,3,38,Red
17,3,39,Red
17,3,40,Red
17,4,4,Black
17,4,5,Black
17,4,6,Black
17,4,7,Black
17,4,8,Black
17,4,9,Black
17,4,18,Red
17,4,19,Red
17,4,20,Red
17,4,21,Red
17,4,22,Red
17,4,23,Red
17,4,24,Red
17,4,25,Red
17,4,26,Red
17,4,27,Red
17,4,28,Red
17,4,29,Red
17,4,30,Red
17,4,31,Red
17,4,37,Red
17,4,38,Red
17,4,39,Red
17,4,40,Red
17,5,4,Black
17,5,5,Black
17,5,6,Black
17,5,7,Black
17,5,8,Black
17,5,9,Black
17,5,18,Red
17,5,19,Red
17,5,20,Red
17,5,21,Red
17,5,22,Red
17,5,23,Red
17,5,24,Red
17,5,25,Red
17,5,29,Red
17,5,31,Red
17,5,37,Red
17,5,38,Red
17,5,39,Red
17,5,40,Red
17,6,4,Black
17,6,5,Black
17,6,6,Black
17,6,7,Black
17,6,8,Black
17,6,9,Black
17,6,18,Red
17,6,19,Red
17,6,20,Red
17,6,21,Red
17,6,22,Red
17,6,23,Red
17,6,24,Red
17,6,37,Red
17,6,38,Red
17,6,39,Red
17,6,40,Red
17,7,4,Black
17,7,5,Black
17,7,6,Black
17,7,7,Black
17,7,8,Black
17,7,9,Black
17,7,19,Red
17,7,20,Red
17,7,21,Red
17,7,22,Red
17,7,23,Red
17,7,24,Red
17,7,37,Red
17,7,38,Red
17,7,39,Red
17,7,40,Red
17,8,4,Black
17,8,5,Black
17,8,6,Black
17,8,7,Black
17,8,8,Black
17,8,9,Black
17,9,4,Black
17,9,5,Black
17,9,6,Black
17,9,7,Black
17,9,8,Black
17,9,9,Black
18,0,4,Black
18,0,5,Black
18,0,6,Black
18,0,7,Black
18,0,8,Black
18,0,9,Black
18,1,4,Black
18,1,5,Black
18,1,6,Black
18,1,7,Black
18,1,8,Black
18,1,9,Black
18,1,17,Red
18,1,37,Red
18,2,4,Black
18,2,5,Black
18,2,6,Black
18,2,7,Black
18,2,8,Black
18,2,9,Black
18,2,17,Red
18,2,37,Red
18,3,4,Black
18,3,5,Black
18,3,6,Black
18,3,7,Black
18,3,8,Black
18,3,9,Black
18,3,17,Red
18,3,18,Red
18,3,19,Red
18,3,20,Red
18,3,21,Red
18,3,22,Red
18,3,23,Red
18,3,24,Red
18,3,25,Red
18,3,26,Red
18,3,27,Red
18,3,28,Red
18,3,29,Red
18,3,30,Red
18,3,31,Red
18,3,37,Red
18,3,38,Red
18,3,39,Red
18,3,40,Red
18,4,4,Black
18,4,5,Black
18,4,6,Black
18,4,7,Black
18,4,8,Black
18,4,9,Black
18,4,17,Red
18,4,18,Red
18,4,19,Red
18,4,20,Red
18,4,21,Red
18,4,22,Red
18,4,23,Red
18,4,24,Red
18,4,25,Red
18,4,26,Red
18,4,27,Red
18,4,28,Red
18,4,29,Red
18,4,30,Red
18,4,31,Red
18,4,37,Red
18,4,38,Red
18,4,39,Red
18,4,40,Red
18,5,4,Black
18,5,5,Black
18,5,6,Black
18,5,7,Black
18,5,8,Black
18,5,9,Black
18,5,18,Red
18,5,19,Red
18,5,20,Red
18,5,21,Red
18,5,22,Red
18,5,23,Red
18,5,24,Red
18,5,25,Red
18,5,26,Red
18,5,27,Red
18,5,28,Red
18,5,29,Red
18,5,30,Red
18,5,31,Red
18,5,37,Red
18,5,38,Red
18,5,39,Red
18,5,40,Red
18,6,4,Black
18,6,5,Black
18,6,6,Black
18,6,7,Black
18,6,8,Black
18,6,9,Black
18,6,18,Red
18,6,19,Red
18,6,20,Red
18,6,21,Red
18,6,22,Red
18,6,23,Red
18,6,24,Red
18,6,25,Red
18,6,26,Red
18,6,27,Red
18,6,28,Red
18,6,29,Red
18,6,30,Red
18,6,31,Red
18,6,38,Red
18,6,39,Red
18,6,40,Red
18,7,4,Black
18,7,5,Black
18,7,6,Black
18,7,7,Black
18,7,8,Black
18,7,9,Black
18,7,18,Red
18,7,19,Red
18,7,20,Red
18,7,21,Red
18,7,22,Red
18,7,23,Red
18,7,24,Red
18,7,25,Red
18,7,26,Red
18,7,27,Red
18,7,28,Red
18,7,29,Red
18,7,30,Red
18,7,31,Red
18,7,38,Red
18,7,39,Red
18,7,40,Red
18,8,4,Black
18,8,5,Black
18,8,6,Black
18,8,7,Black
18,8,8,Black
18,8,9,Black
18,9,4,Black
18,9,5,Black
18,9,6,Black
18,9,7,Black
18,9,8,Black
18,9,9,Black
19,0,4,Black
19,0,5,Black
19,0,6,Black
19,0,7,Black
19,0,8,Black
19,0,9,Black
19,1,4,Black
19,1,5,Black
19,1,6,Black
19,1,7,Black
19,1,8,Black
19,1,9,Black
19,1,33,Red
19,2,4,Black
19,2,5,Black
19,2,6,Black
19,2,7,Black
19,2,8,Black
19,2,9,Black
19,2,33,Red
19,2,38,Red
19,3,4,Black
19,3,5,Black
19,3,6,Black
19,3,7,Black
19,3,8,Black
19,3,9,Black
19,3,17,Red
19,3,18,Red
19,3,19,Red
19,3,20,Red
19,3,21,Red
19,3,22,Red
19,3,23,Red
19,3,24,Red
19,3,25,Red
19,3,26,Red
19,3,27,Red
19,3,28,Red
19,3,29,Red
19,3,30,Red
19,3,31,Red
19,3,32,Red
19,3,33,Red
19,3,38,Red
19,3,39,Red
19,3,40,Red
19,4,4,Black
19,4,5,Black
19,4,6,Black
19,4,7,Black
19,4,8,Black
19,4,9,Black
19,4,17,Red
19,4,18,Red
19,4,19,Red
19,4,20,Red
19,4,21,Red
19,4,22,Red
19,4,23,Red
19,4,24,Red
19,4,25,Red
19,4,26,Red
19,4,27,Red
19,4,28,Red
19,4,29,Red
19,4,30,Red
19,4,31,Red
19,4,32,Red
19,4,33,Red
19,4,38,Red
19,4,39,Red
19,4,40,Red
19,5,4,Black
19,5,5,Black
19,5,6,Black
19,5,7,Black
19,5,8,Black
19,5,9,Black
19,5,17,Red
19,5,18,Red
19,5,19,Red
19,5,20,Red
19,5,21,Red
19,5,22,Red
19,5,23,Red
19,5,24,Red
19,5,25,Red
19,5,26,Red
19,5,27,Red
19,5,28,Red
19,5,29,Red
19,5,30,Red
19,5,31,Red
19,5,32,Red
19,5,38,Red
19,5,39,Red
19,5,40,Red
19,6,4,Black
19,6,5,Black
19,6,6,Black
19,6,7,Black
19,6,8,Black
19,6,9,Black
19,6,17,Red
19,6,18,Red
19,6,19,Red
19,6,20,Red
19,6,21,Red
19,6,22,Red
19,6,23,Red
19,6,24,Red
19,6,25,Red
19,6,26,Red
19,6,27,Red
19,6,28,Red
19,6,29,Red
19,6,30,Red
19,6,31,Red
19,6,32,Red
19,6,38,Red
19,6,39,Red
19,6,40,Red
19,7,4,Black
19,7,5,Black
19,7,6,Black
19,7,7,Black
19,7,8,Black
19,7,9,Black
19,7,17,Red
19,7,18,Red
19,7,19,Red
19,7,20,Red
19,7,21,Red
19,7,22,Red
19,7,23,Red
19,7,24,Red
19,7,25,Red
19,7,26,Red
19,7,27,Red
19,7,28,Red
19,7,29,Red
19,7,30,Red
19,7,31,Red
19,7,32,Red
19,7,39,Red
19,7,40,Red
19,8,4,Black
19,8,5,Black
19,8,6,Black
19,8,7,Black
19,8,8,Black
19,8,9,Black
19,9,4,Black
19,9,5,Black
19,9,6,Black
19,9,7,Black
19,9,8,Black
19,9,9,Black
20,1,17,Red
20,1,33,Red
20,1,38,Red
20,2,17,Red
20,2,33,Red
20,2,38,Red
20,3,17,Red
20,3,18,Red
20,3,19,Red
20,3,20,Red
20,3,21,Red
20,3,22,Red
20,3,23,Red
20,3,24,Red
20,3,25,Red
20,3,26,Red
20,3,27,Red
20,3,28,Red
20,3,29,Red
20,3,30,Red
20,3,31,Red
20,3,32,Red
20,3,33,Red
20,3,38,Red
20,3,39,Red
20,3,40,Red
20,4,17,Red
20,4,18,Red
20,4,19,Red
20,4,20,Red
20,4,21,Red
20,4,22,Red
20,4,23,Red
20,4,24,Red
20,4,25,Red
20,4,26,Red
20,4,27,Red
20,4,28,Red
20,4,29,Red
20,4,30,Red
20,4,31,Red
20,4,32,Red
20,4,33,Red
20,4,38,Red
20,4,39,Red
20,4,40,Red
20,5,17,Red
20,5,18,Red
20,5,19,Red
20,5,20,Red
20,5,21,Red
20,5,22,Red
20,5,23,Red
20,5,24,Red
20,5,25,Red
20,5,26,Red
20,5,27,Red
20,5,28,Red
20,5,29,Red
20,5,30,Red
20,5,31,Red
20,5,32,Red
20,5,39,Red
20,5,40,Red
20,6,18,Red
20,6,19,Red
20,6,20,Red
20,6,21,Red
20,6,22,Red
20,6,23,Red
20,6,24,Red
20,6,25,Red
20,6,26,Red
20,6,27,Red
20,6,28,Red
20,6,29,Red
20,6,30,Red
20,6,31,Red
20,6,32,Red
20,6,39,Red
20,6,40,Red
20,7,18,Red
20,7,19,Red
20,7,20,Red
20,7,21,Red
20,7,22,Red
20,7,23,Red
20,7,24,Red
20,7,25,Red
20,7,26,Red
20,7,27,Red
20,7,28,Red
20,7,29,Red
20,7,30,Red
20,7,31,Red
20,7,32,Red
20,7,39,Red
20,7,40,Red
21,1,17,Red
21,1,33,Red
21,1,38,Red
21,2,17,Red
21,2,32,Red
21,2,33,Red
21,2,38,Red
21,3,17,Red
21,3,18,Red
21,3,19,Red
21,3,20,Red
21,3,21,Red
21,3,22,Red
21,3,23,Red
21,3,24,Red
21,3,25,Red
21,3,26,Red
21,3,27,Red
21,3,28,Red
21,3,29,Red
21,3,30,Red
21,3,31,Red
21,3,32,Red
21,3,33,Red
21,3,38,Red
21,3,39,Red
21,3,40,Red
21,4,17,Red
21,4,18,Red
21,4,19,Red
21,4,20,Red
21,4,21,Red
21,4,22,Red
21,4,23,Red
21,4,24,Red
21,4,25,Red
21,4,26,Red
21,4,27,Red
21,4,28,Red
21,4,29,Red
21,4,30,Red
21,4,31,Red
21,4,32,Red
21,4,33,Red
21,4,38,Red
21,4,39,Red
21,4,40,Red
21,5,18,Red
21,5,19,Red
21,5,20,Red
21,5,21,Red
21,5,22,Red
21,5,23,Red
21,5,24,Red
21,5,25,Red
21,5,26,Red
21,5,27,Red
21,5,28,Red
21,5,29,Red
21,5,30,Red
21,5,31,Red
21,5,32,Red
21,5,39,Red
21,5,40,Red
21,6,18,Red
21,6,19,Red
21,6,20,Red
21,6,21,Red
21,6,22,Red
21,6,23,Red
21,6,24,Red
21,6,25,Red
21,6,26,Red
21,6,27,Red
21,6,28,Red
21,6,29,Red
21,6,30,Red
21,6,31,Red
21,6,32,Red
21,6,39,Red
21,6,40,Red
21,7,18,Red
21,7,19,Red
21,7,20,Red
21,7,21,Red
21,7,22,Red
21,7,23,Red
21,7,24,Red
21,7,25,Red
21,7,26,Red
21,7,27,Red
21,7,28,Red
21,7,29,Red
21,7,30,Red
21,7,31,Red
21,7,39,Red
21,7,40,Red
22,1,31,Red
22,1,32,Red
22,1,37,Red
22,1,40,Red
22,2,19,Red
22,2,30,Red
22,2,31,Red
22,2,32,Red
22,2,37,Red
22,2,40,Red
22,3,19,Red
22,3,20,Red
22,3,21,Red
22,3,22,Red
22,3,23,Red
22,3,24,Red
22,3,25,Red
22,3,26,Red
22,3,27,Red
22,3,28,Red
22,3,29,Red
22,3,30,Red
22,3,31,Red
22,3,32,Red
22,3,37,Red
22,3,38,Red
22,3,39,Red
22,3,40,Red
22,4,19,Red
22,4,20,Red
22,4,21,Red
22,4,22,Red
22,4,23,Red
22,4,24,Red
22,4,25,Red
22,4,26,Red
22,4,27,Red
22,4,28,Red
22,4,29,Red
22,4,30,Red
22,4,31,Red
22,4,32,Red
22,4,37,Red
22,4,38,Red
22,4,39,Red
22,4,40,Red
22,5,19,Red
22,5,20,Red
22,5,21,Red
22,5,22,Red
22,5,23,Red
22,5,24,Red
22,5,25,Red
22,5,26,Red
22,5,27,Red
22,5,28,Red
22,5,29,Red
22,5,30,Red
22,5,31,Red
22,5,38,Red
22,5,39,Red
22,6,19,Red
22,6,20,Red
22,6,21,Red
22,6,22,Red
22,6,23,Red
22,6,24,Red
22,6,25,Red
