12,0,29,Black
12,0,30,Black
12,1,13,Red
12,1,15,Red
12,1,24,Black
12,1,25,Black
12,1,26,Black
12,1,27,Black
12,1,28,Black
12,1,29,Black
12,1,30,Black
12,2,12,Red
12,2,13,Red
12,2,15,Red
12,2,24,Black
12,2,25,Black
12,2,26,Black
12,2,27,Black
12,2,28,Black
12,2,29,Black
12,2,30,Black
12,3,12,Red
12,3,13,Red
12,3,15,Red
12,3,24,Black
12,3,25,Black
12,3,26,Black
12,3,27,Black
12,3,28,Black
12,3,29,Black
12,3,30,Black
12,4,12,Red
12,4,13,Red
12,4,15,Red
12,4,24,Black
12,4,25,Black
12,4,26,Black
12,4,27,Black
12,4,28,Black
12,4,29,Black
12,4,30,Black
12,5,12,Red
12,5,13,Red
12,5,15,Red
12,5,24,Black
12,5,25,Black
12,5,26,Black
12,5,27,Black
12,5,28,Black
12,5,29,Black
12,5,30,Black
12,6,12,Red
12,6,13,Red
12,6,15,Red
12,6,24,Black
12,6,25,Black
12,6,26,Black
12,6,27,Black
12,6,28,Black
12,6,29,Black
12,6,30,Black
12,7,12,Red
12,7,24,Black
12,7,25,Black
12,7,26,Black
12,7,27,Black
12,7,28,Black
12,7,29,Black
12,7,30,Black
12,8,24,Black
12,8,25,Black
12,8,26,Black
12,8,27,Black
12,8,28,Black
12,8,29,Black
12,8,30,Black
12,9,24,Black
12,9,25,Black
12,9,26,Black
12,9,27,Black
12,9,28,Black
12,9,29,Black
12,9,30,Black
13,0,24,Black
13,0,25,Black
13,0,26,Black
13,0,27,Black
13,0,28,Black
13,0,29,Black
13,0,30,Black
13,1,15,Red
13,1,24,Black
13,1,25,Black
13,1,26,Black
13,1,27,Black
13,1,28,Black
13,1,29,Black
13,1,30,Black
13,2,14,Red
13,2,15,Red
13,2,24,Black
13,2,25,Black
13,2,26,Black
13,2,27,Black
13,2,28,Black
13,2,29,Black
13,2,30,Black
13,3,11,Red
13,3,13,Red
13,3,14,Red
13,3,15,Red
13,3,24,Black
13,3,25,Black
13,3,26,Black
13,3,27,Black
13,3,28,Black
13,3,29,Black
13,3,30,Black
13,4,11,Red
13,4,12,Red
13,4,13,Red
13,4,14,Red
13,4,15,Red
13,4,24,Black
13,4,25,Black
13,4,26,Black
13,4,27,Black
13,4,28,Black
13,4,29,Black
13,4,30,Black
13,5,11,Red
13,5,12,Red
13,5,13,Red
13,5,14,Red
13,5,15,Red
13,5,24,Black
13,5,25,Black
13,5,26,Black
13,5,27,Black
13,5,28,Black
13,5,29,Black
13,5,30,Black
13,6,11,Red
13,6,12,Red
13,6,13,Red
13,6,14,Red
13,6,15,Red
13,6,24,Black
13,6,25,Black
13,6,26,Black
13,6,27,Black
13,6,28,Black
13,6,29,Black
13,6,30,Black
13,7,11,Red
13,7,12,Red
13,7,13,Red
13,7,14,Red
13,7,24,Black
13,7,25,Black
13,7,26,Black
13,7,27,Black
13,7,28,Black
13,7,29,Black
13,7,30,Black
13,8,11,Red
13,8,12,Red
13,8,13,Red
13,8,24,Black
13,8,25,Black
13,8,26,Black
13,8,27,Black
13,8,28,Black
13,8,29,Black
13,8,30,Black
13,9,12,Red
13,9,24,Black
13,9,25,Black
13,9,26,Black
13,9,27,Black
13,9,28,Black
13,9,29,Black
13,9,30,Black
14,1,17,Red
14,1,18,Red
14,1,19,Red
14,2,16,Red
14,2,17,Red
14,2,18,Red
14,2,19,Red
14,3,11,Red
14,3,16,Red
14,3,17,Red
14,3,18,Red
14,3,19,Red
14,4,11,Red
14,4,12,Red
14,4,13,Red
14,4,14,Red
14,4,15,Red
14,4,16,Red
14,4,17,Red
14,4,18,Red
14,4,19,Red
14,5,11,Red
14,5,12,Red
14,5,13,Red
14,5,14,Red
14,5,15,Red
14,5,16,Red
14,5,17,Red
14,5,18,Red
14,5,19,Red
14,6,11,Red
14,6,12,Red
14,6,13,Red
14,6,14,Red
14,6,15,Red
14,6,16,Red
14,6,17,Red
14,6,18,Red
14,6,19,Red
14,7,11,Red
14,7,12,Red
14,7,13,Red
14,7,14,Red
14,7,15,Red
14,7,16,Red
14,8,11,Red
14,8,12,Red
14,8,13,Red
14,8,14,Red
14,8,15,Red
14,9,12,Red
14,9,13,Red
14,9,14,Red
14,9,15,Red
15,0,4,Black
15,0,5,Black
15,0,6,Black
15,0,7,Black
15,0,8,Black
15,0,9,Black
15,1,4,Black
15,1,5,Black
15,1,6,Black
15,1,7,Black
15,1,8,Black
15,1,9,Black
15,2,4,Black
15,2,5,Black
15,2,6,Black
15,2,7,Black
15,2,8,Black
15,2,9,Black
15,2,17,Red
15,2,18,Red
15,2,20,Red
15,3,4,Black
15,3,5,Black
15,3,6,Black
15,3,7,Black
15,3,8,Black
15,3,9,Black
15,3,17,Red
15,3,18,Red
15,3,20,Red
15,4,4,Black
15,4,5,Black
15,4,6,Black
15,4,7,Black
15,4,8,Black
15,4,9,Black
15,4,12,Red
15,4,13,Red
15,4,14,Red
15,4,15,Red
15,4,16,Red
15,4,17,Red
15,4,18,Red
15,4,19,Red
15,4,20,Red
15,5,4,Black
15,5,5,Black
15,5,6,Black
15,5,7,Black
15,5,8,Black
15,5,9,Black
15,5,12,Red
15,5,13,Red
15,5,14,Red
15,5,15,Red
15,5,16,Red
15,5,17,Red
15,5,18,Red
15,5,19,Red
15,5,20,Red
15,6,4,Black
15,6,5,Black
15,6,6,Black
15,6,7,Black
15,6,8,Black
15,6,9,Black
15,6,12,Red
15,6,13,Red
15,6,14,Red
15,6,15,Red
15,6,16,Red
15,6,17,Red
15,6,18,Red
15,6,19,Red
15,6,20,Red
15,7,4,Black
15,7,5,Black
15,7,6,Black
15,7,7,Black
15,7,8,Black
15,7,9,Black
15,7,12,Red
15,7,13,Red
15,7,14,Red
15,7,15,Red
15,7,16,Red
15,7,17,Red
15,7,18,Red
15,7,19,Red
15,7,20,Red
15,8,4,Black
15,8,5,Black
15,8,6,Black
15,8,7,Black
15,8,8,Black
15,8,9,Black
15,8,12,Red
15,8,13,Red
15,8,14,Red
15,8,15,Red
15,8,16,Red
15,8,19,Red
15,9,4,Black
15,9,5,Black
15,9,6,Black
15,9,7,Black
15,9,8,Black
15,9,9,Black
15,9,12,Red
15,9,13,Red
15,9,14,Red
15,9,15,Red
15,9,16,Red
15,9,19,Red
16,0,4,Black
16,0,5,Black
16,0,6,Black
16,0,7,Black
16,0,8,Black
16,0,9,Black
16,1,4,Black
16,1,5,Black
16,1,6,Black
16,1,7,Black
16,1,8,Black
16,1,9,Black
16,1,21,Red
16,2,4,Black
16,2,5,Black
16,2,6,Black
16,2,7,Black
16,2,8,Black
16,2,9,Black
16,2,17,Red
16,2,21,Red
16,3,4,Black
16,3,5,Black
16,3,6,Black
16,3,7,Black
16,3,8,Black
16,3,9,Black
16,3,17,Red
16,3,18,Red
16,3,21,Red
16,4,4,Black
16,4,5,Black
16,4,6,Black
16,4,7,Black
16,4,8,Black
16,4,9,Black
16,4,12,Red
16,4,13,Red
16,4,14,Red
16,4,15,Red
16,4,16,Red
16,4,17,Red
16,4,18,Red
16,4,19,Red
16,4,20,Red
16,4,21,Red
16,5,4,Black
16,5,5,Black
16,5,6,Black
16,5,7,Black
16,5,8,Black
16,5,9,Black
16,5,12,Red
16,5,13,Red
16,5,14,Red
16,5,15,Red
16,5,16,Red
16,5,17,Red
16,5,18,Red
16,5,19,Red
16,5,20,Red
16,5,21,Red
16,6,4,Black
16,6,5,Black
16,6,6,Black
16,6,7,Black
16,6,8,Black
16,6,9,Black
16,6,12,Red
16,6,13,Red
16,6,14,Red
16,6,15,Red
16,6,16,Red
16,6,17,Red
16,6,18,Red
16,6,19,Red
16,6,20,Red
16,6,21,Red
16,7,4,Black
16,7,5,Black
16,7,6,Black
16,7,7,Black
16,7,8,Black
16,7,9,Black
16,7,12,Red
16,7,13,Red
16,7,14,Red
16,7,15,Red
16,7,16,Red
16,7,17,Red
16,7,18,Red
16,7,19,Red
16,7,20,Red
16,8,4,Black
16,8,5,Black
16,8,6,Black
16,8,7,Black
16,8,8,Black
16,8,9,Black
16,8,12,Red
16,8,13,Red
16,8,14,Red
16,8,15,Red
16,8,16,Red
16,8,18,Red
16,8,19,Red
16,8,20,Red
16,9,4,Black
16,9,5,Black
16,9,6,Black
16,9,7,Black
16,9,8,Black
16,9,9,Black
16,9,12,Red
16,9,13,Red
16,9,14,Red
16,9,15,Red
16,9,16,Red
16,9,19,Red
16,9,20,Red
17,0,4,Black
17,0,5,Black
17,0,6,Black
17,0,7,Black
17,0,8,Black
17,0,9,Black
17,1,4,Black
17,1,5,Black
17,1,6,Black
17,1,7,Black
17,1,8,Black
17,1,9,Black
17,2,4,Black
17,2,5,Black
17,2,6,Black
17,2,7,Black
17,2,8,Black
17,2,9,Black
17,2,12,Red
17,3,4,Black
17,3,5,Black
17,3,6,Black
17,3,7,Black
17,3,8,Black
17,3,9,Black
17,3,12,Red
17,4,4,Black
17,4,5,Black
17,4,6,Black
17,4,7,Black
17,4,8,Black
17,4,9,Black
17,4,12,Red
17,4,13,Red
17,4,14,Red
17,4,15,Red
17,4,16,Red
17,4,17,Red
17,4,18,Red
17,4,19,Red
17,4,20,Red
17,4,21,Red
17,5,4,Black
17,5,5,Black
17,5,6,Black
17,5,7,Black
17,5,8,Black
17,5,9,Black
17,5,12,Red
17,5,13,Red
17,5,14,Red
17,5,15,Red
17,5,16,Red
17,5,17,Red
17,5,18,Red
17,5,19,Red
17,5,20,Red
17,5,21,Red
17,6,4,Black
17,6,5,Black
17,6,6,Black
17,6,7,Black
17,6,8,Black
17,6,9,Black
17,6,12,Red
17,6,13,Red
17,6,14,Red
17,6,15,Red
17,6,16,Red
17,6,17,Red
17,6,18,Red
17,6,19,Red
17,6,20,Red
17,6,21,Red
17,7,4,Black
17,7,5,Black
17,7,6,Black
17,7,7,Black
17,7,8,Black
17,7,9,Black
17,7,12,Red
17,7,13,Red
17,7,14,Red
17,7,15,Red
17,7,16,Red
17,7,17,Red
17,7,18,Red
17,7,19,Red
17,7,20,Red
17,7,21,Red
17,8,4,Black
17,8,5,Black
17,8,6,Black
17,8,7,Black
17,8,8,Black
17,8,9,Black
17,8,13,Red
17,8,14,Red
17,8,15,Red
17,8,16,Red
17,8,17,Red
17,8,18,Red
17,8,19,Red
17,8,20,Red
17,8,21,Red
17,9,4,Black
17,9,5,Black
17,9,6,Black
17,9,7,Black
17,9,8,Black
17,9,9,Black
17,9,13,Red
17,9,14,Red
17,9,15,Red
17,9,16,Red
17,9,17,Red
17,9,18,Red
17,9,19,Red
17,9,20,Red
17,9,21,Red
18,0,4,Black
18,0,5,Black
18,0,6,Black
18,0,7,Black
18,0,8,Black
18,0,9,Black
18,1,4,Black
18,1,5,Black
18,1,6,Black
18,1,7,Black
18,1,8,Black
18,1,9,Black
18,1,12,Red
18,2,4,Black
18,2,5,Black
18,2,6,Black
18,2,7,Black
18,2,8,Black
18,2,9,Black
18,2,12,Red
18,2,22,Red
18,3,4,Black
18,3,5,Black
18,3,6,Black
18,3,7,Black
18,3,8,Black
18,3,9,Black
18,3,12,Red
18,3,22,Red
18,4,4,Black
18,4,5,Black
18,4,6,Black
18,4,7,Black
18,4,8,Black
18,4,9,Black
18,4,12,Red
18,4,13,Red
18,4,14,Red
18,4,15,Red
18,4,16,Red
18,4,17,Red
18,4,18,Red
18,4,19,Red
18,4,20,Red
18,4,21,Red
18,4,22,Red
18,5,4,Black
18,5,5,Black
18,5,6,Black
18,5,7,Black
18,5,8,Black
18,5,9,Black
18,5,12,Red
18,5,13,Red
18,5,14,Red
18,5,15,Red
18,5,16,Red
18,5,17,Red
18,5,18,Red
18,5,19,Red
18,5,20,Red
18,5,21,Red
18,5,22,Red
18,6,4,Black
18,6,5,Black
18,6,6,Black
18,6,7,Black
18,6,8,Black
18,6,9,Black
18,6,12,Red
18,6,13,Red
18,6,14,Red
18,6,15,Red
18,6,16,Red
18,6,17,Red
18,6,18,Red
18,6,19,Red
18,6,20,Red
18,6,21,Red
18,6,22,Red
18,7,4,Black
18,7,5,Black
18,7,6,Black
18,7,7,Black
18,7,8,Black
18,7,9,Black
18,7,13,Red
18,7,14,Red
18,7,15,Red
18,7,16,Red
18,7,17,Red
18,7,18,Red
18,7,19,Red
18,7,20,Red
18,7,21,Red
18,7,22,Red
18,8,4,Black
18,8,5,Black
18,8,6,Black
18,8,7,Black
18,8,8,Black
18,8,9,Black
18,8,13,Red
18,8,14,Red
18,8,15,Red
18,8,16,Red
18,8,17,Red
18,8,18,Red
18,8,19,Red
18,8,20,Red
18,8,21,Red
18,9,4,Black
18,9,5,Black
18,9,6,Black
18,9,7,Black
18,9,8,Black
18,9,9,Black
18,9,13,Red
18,9,14,Red
18,9,15,Red
18,9,16,Red
18,9,17,Red
18,9,18,Red
18,9,19,Red
18,9,20,Red
18,9,21,Red
19,0,4,Black
19,0,5,Black
19,0,6,Black
19,0,7,Black
19,0,8,Black
19,0,9,Black
19,1,4,Black
19,1,5,Black
19,1,6,Black
19,1,7,Black
19,1,8,Black
19,1,9,Black
19,2,4,Black
19,2,5,Black
19,2,6,Black
19,2,7,Black
19,2,8,Black
19,2,9,Black
19,3,4,Black
19,3,5,Black
19,3,6,Black
19,3,7,Black
19,3,8,Black
19,3,9,Black
19,4,4,Black
19,4,5,Black
19,4,6,Black
19,4,7,Black
19,4,8,Black
19,4,9,Black
19,4,13,Red
19,4,14,Red
19,4,15,Red
19,4,16,Red
19,4,17,Red
19,4,18,Red
19,4,19,Red
19,4,20,Red
19,4,21,Red
19,4,22,Red
19,4,23,Red
19,5,4,Black
19,5,5,Black
19,5,6,Black
19,5,7,Black
19,5,8,Black
19,5,9,Black
19,5,13,Red
19,5,14,Red
19,5,15,Red
19,5,16,Red
19,5,17,Red
19,5,18,Red
19,5,19,Red
19,5,20,Red
19,5,21,Red
19,5,22,Red
19,5,23,Red
19,6,4,Black
19,6,5,Black
19,6,6,Black
19,6,7,Black
19,6,8,Black
19,6,9,Black
19,6,13,Red
19,6,14,Red
19,6,15,Red
19,6,16,Red
19,6,17,Red
19,6,18,Red
19,6,19,Red
19,6,20,Red
19,6,21,Red
19,6,22,Red
19,6,23,Red
19,7,4,Black
19,7,5,Black
19,7,6,Black
19,7,7,Black
19,7,8,Black
19,7,9,Black
19,7,13,Red
19,7,14,Red
19,7,15,Red
19,7,16,Red
19,7,17,Red
19,7,18,Red
19,7,19,Red
19,7,20,Red
19,7,21,Red
19,7,22,Red
19,7,23,Red
19,8,4,Black
19,8,5,Black
19,8,6,Black
19,8,7,Black
19,8,8,Black
19,8,9,Black
19,8,13,Red
19,8,14,Red
19,8,15,Red
19,8,16,Red
19,8,17,Red
19,8,18,Red
19,8,19,Red
19,8,20,Red
19,8,21,Red
19,8,22,Red
19,8,23,Red
19,9,4,Black
19,9,5,Black
19,9,6,Black
19,9,7,Black
19,9,8,Black
19,9,9,Black
19,9,13,Red
19,9,14,Red
19,9,15,Red
19,9,16,Red
19,9,17,Red
19,9,18,Red
19,9,19,Red
19,9,20,Red
19,9,21,Red
19,9,22,Red
19,9,23,Red
20,3,21,Red
20,3,22,Red
20,4,13,Red
20,4,14,Red
20,4,15,Red
20,4,16,Red
20,4,17,Red
20,4,18,Red
20,4,19,Red
20,4,20,Red
20,4,21,Red
20,4,22,Red
20,4,23,Red
20,5,13,Red
20,5,14,Red
20,5,15,Red
20,5,16,Red
20,5,17,Red
20,5,18,Red
20,5,19,Red
20,5,20,Red
20,5,21,Red
20,5,22,Red
20,5,23,Red
20,6,13,Red
20,6,14,Red
20,6,15,Red
20,6,16,Red
20,6,17,Red
20,6,18,Red
20,6,19,Red
20,6,20,Red
20,6,21,Red
20,6,22,Red
20,6,23,Red
20,7,13,Red
20,7,14,Red
20,7,15,Red
20,7,16,Red
20,7,17,Red
20,7,18,Red
20,7,19,Red
20,7,20,Red
20,7,21,Red
20,7,22,Red
20,7,23,Red
20,8,13,Red
20,8,14,Red
20,8,15,Red
20,8,16,Red
20,8,17,Red
20,8,18,Red
20,8,19,Red
20,8,20,Red
20,8,21,Red
20,8,22,Red
20,8,23,Red
20,9,13,Red
20,9,14,Red
20,9,15,Red
20,9,16,Red
20,9,17,Red
20,9,18,Red
20,9,19,Red
20,9,20,Red
20,9,23,Red
21,1,21,Red
21,2,21,Red
21,3,21,Red
21,4,13,Red
21,4,14,Red
21,4,15,Red
21,4,16,Red
21,4,17,Red
21,4,18,Red
21,4,19,Red
21,4,20,Red
21,4,21,Red
21,4,23,Red
21,4,24,Red
21,5,13,Red
21,5,14,Red
21,5,15,Red
21,5,16,Red
21,5,17,Red
21,5,18,Red
21,5,19,Red
21,5,20,Red
21,5,21,Red
21,5,23,Red
21,5,24,Red
21,6,13,Red
21,6,14,Red
21,6,15,Red
21,6,16,Red
21,6,17,Red
21,6,18,Red
21,6,19,Red
21,6,20,Red
21,6,21,Red
21,6,23,Red
21,6,24,Red
21,7,13,Red
21,7,14,Red
21,7,15,Red
21,7,16,Red
21,7,17,Red
21,7,18,Red
21,7,19,Red
21,7,20,Red
21,7,23,Red
21,7,24,Red
21,8,13,Red
21,8,14,Red
21,8,15,Red
21,8,16,Red
21,8,17,Red
21,8,18,Red
21,8,19,Red
21,8,20,Red
21,8,23,Red
21,8,24,Red
21,9,13,Red
21,9,14,Red
21,9,15,Red
21,9,16,Red
21,9,17,Red
21,9,18,Red
21,9,19,Red
21,9,20,Red
21,9,23,Red
21,9,24,Red
22,2,22,Red
22,2,23,Red
22,3,22,Red
22,3,23,Red
22,4,13,Red
22,4,14,Red
22,4,15,Red
22,4,16,Red
22,4,17,Red
22,4,18,Red
22,4,19,Red
22,4,20,Red
22,4,21,Red
22,4,22,Red
22,4,23,Red
22,4,24,Red
22,4,25,Red
22,5,13,Red
22,5,14,Red
22,5,15,Red
22,5,16,Red
22,5,17,Red
22,5,18,Red
22,5,19,Red
22,5,20,Red
22,5,21,Red
22,5,22,Red
22,5,23,Red
22,5,24,Red
22,5,25,Red
22,6,13,Red
22,6,14,Red
22,6,15,Red
22,6,16,Red
22,6,17,Red
22,6,18,Red
22,6,19,Red
22,6,20,Red
22,6,21,Red
22,6,22,Red
22,6,23,Red
22,6,24,Red
22,6,25,Red
22,7,13,Red
22,7,14,Red
22,7,15,Red
22,7,16,Red
22,7,17,Red
22,7,18,Red
22,7,19,Red
22,7,20,Red
22,7,21,Red
22,7,22,Red
22,7,23,Red
22,7,24,Red
22,7,25,Red
22,8,13,Red
22,8,14,Red
22,8,15,Red
22,8,16,Red
22,8,17,Red
22,8,18,Red
22,8,19,Red
22,8,20,Red
22,8,21,Red
22,8,24,Red
22,8,25,Red
22,9,13,Red
22,9,14,Red
22,9,15,Red
22,9,16,Red
22,9,17,Red
22,9,18,Red
22,9,19,Red
22,9,20,Red
22,9,21,Red
22,9,24,Red
22,9,25,Red
23,1,24,Red
23,2,20,Red
23,2,24,Red
23,3,13,Red
23,3,20,Red
23,3,24,Red
23,3,26,Red
23,4,13,Red
23,4,14,Red
23,4,15,Red
23,4,16,Red
23,4,17,Red
23,4,18,Red
23,4,19,Red
23,4,20,Red
23,4,24,Red
23,4,25,Red
23,4,26,Red
23,5,13,Red
23,5,14,Red
23,5,15,Red
23,5,16,Red
23,5,17,Red
23,5,18,Red
23,5,19,Red
23,5,20,Red
23,5,24,Red
23,5,25,Red
23,5,26,Red
23,6,13,Red
23,6,14,Red
23,6,15,Red
23,6,16,Red
23,6,17,Red
23,6,18,Red
23,6,19,Red
23,6,20,Red
23,6,24,Red
23,6,25,Red
23,6,26,Red
23,7,13,Red
23,7,14,Red
23,7,15,Red
23,7,16,Red
23,7,17,Red
23,7,18,Red
23,7,19,Red
23,7,20,Red
23,7,25,Red
23,7,26,Red
23,8,13,Red
23,8,14,Red
23,8,15,Red
23,8,16,Red
23,8,17,Red
23,8,18,Red
23,8,19,Red
23,8,25,Red
23,8,26,Red
23,9,14,Red
23,9,15,Red
23,9,16,Red
23,9,17,Red
23,9,18,Red
23,9,19,Red
23,9,25,Red
24,0,1,Black
24,0,2,Black
24,0,3,Black
24,0,4,Black
24,1,1,Black
24,1,2,Black
24,1,3,Black
24,1,4,Black
24,2,1,Black
24,2,2,Black
24,2,3,Black
24,2,4,Black
24,2,14,Red
24,2,15,Red
24,2,16,Red
24,2,17,Red
24,2,19,Red
24,3,1,Black
24,3,2,Black
24,3,3,Black
24,3,4,Black
24,3,14,Red
24,3,15,Red
24,3,16,Red
24,3,17,Red
24,3,19,Red
24,4,1,Black
24,4,2,Black
24,4,3,Black
24,4,4,Black
24,4,14,Red
24,4,15,Red
24,4,16,Red
24,4,17,Red
24,4,18,Red
24,4,19,Red
24,4,26,Red
24,4,27,Red
24,5,1,Black
24,5,2,Black
24,5,3,Black
24,5,4,Black
24,5,14,Red
24,5,15,Red
24,5,16,Red
24,5,17,Red
24,5,18,Red
24,5,19,Red
24,5,26,Red
24,5,27,Red
24,6,1,Black
24,6,2,Black
24,6,3,Black
24,6,4,Black
24,6,14,Red
24,6,15,Red
24,6,16,Red
24,6,17,Red
24,6,18,Red
24,6,19,Red
24,6,26,Red
24,6,27,Red
24,7,1,Black
24,7,2,Black
24,7,3,Black
24,7,4,Black
24,7,14,Red
24,7,15,Red
24,7,16,Red
24,7,17,Red
24,7,18,Red
24,7,19,Red
24,7,26,Red
24,7,27,Red
24,8,1,Black
24,8,2,Black
24,8,3,Black
24,8,4,Black
24,8,18,Red
24,8,26,Red
24,8,27,Red
24,9,1,Black
24,9,2,Black
24,9,3,Black
24,9,4,Black
24,9,18,Red
24,9,26,Red
24,9,27,Red
25,0,1,Black
25,0,2,Black
25,0,3,Black
25,0,4,Black
25,0,13,Black
25,0,14,Black
25,0,15,Black
25,0,16,Black
25,0,17,Black
25,0,18,Black
25,0,19,Black
25,0,20,Black
25,0,21,Black
25,0,22,Black
25,1,1,Black
25,1,2,Black
25,1,3,Black
25,1,4,Black
25,1,13,Black
25,1,14,Black
25,1,15,Black
25,1,16,Black
25,1,17,Black
25,1,18,Black
25,1,19,Black
25,1,20,Black
25,1,21,Black
25,1,22,Black
25,2,1,Black
25,2,2,Black
25,2,3,Black
25,2,4,Black
25,2,13,Black
25,2,14,Black
25,2,15,Black
25,2,16,Black
25,2,17,Black
25,2,18,Black
25,2,19,Black
25,2,20,Black
25,2,21,Black
25,2,22,Black
25,3,1,Black
25,3,2,Black
25,3,3,Black
25,3,4,Black
25,3,13,Black
25,3,14,Black
25,3,15,Black
25,3,16,Black
25,3,17,Black
25,3,18,Black
25,3,19,Black
25,3,20,Black
25,3,21,Black
25,3,22,Black
25,4,1,Black
25,4,2,Black
25,4,3,Black
25,4,4,Black
25,4,13,Black
25,4,14,Black
25,4,15,Black
25,4,16,Black
25,4,17,Black
25,4,18,Black
25,4,19,Black
25,4,20,Black
25,4,21,Black
25,4,22,Black
25,5,1,Black
25,5,2,Black
25,5,3,Black
25,5,4,Black
25,5,13,Black
25,5,14,Black
25,5,15,Black
25,5,16,Black
25,5,17,Black
25,5,18,Black
25,5,19,Black
25,5,20,Black
25,5,21,Black
25,5,22,Black
25,6,1,Black
25,6,2,Black
25,6,3,Black
25,6,4,Black
25,6,13,Black
25,6,14,Black
25,6,15,Black
25,6,16,Black
25,6,17,Black
25,6,18,Black
25,6,19,Black
25,6,20,Black
25,6,21,Black
25,6,22,Black
25,7,1,Black
25,7,2,Black
25,7,3,Black
25,7,4,Black
25,7,13,Black
25,7,14,Black
25,7,15,Black
25,7,16,Black
25,7,17,Black
25,7,18,Black
25,7,19,Black
25,7,20,Black
25,7,21,Black
25,7,22,Black
25,8,1,Black
25,8,2,Black
25,8,3,Black
25,8,4,Black
25,8,13,Black
25,8,14,Black
25,8,15,Black
25,8,16,Black
25,8,17,Black
25,8,18,Black
25,8,19,Black
25,8,20,Black
25,8,21,Black
25,8,22,Black
25,9,1,Black
25,9,2,Black
25,9,3,Black
25,9,4,Black
25,9,13,Black
25,9,14,Black
25,9,15,Black
25,9,16,Black
25,9,17,Black
25,9,18,Black
25,9,19,Black
25,9,20,Black
25,9,21,Black
25,9,22,Black
26,0,1,Black
26,0,2,Black
26,0,3,Black
26,0,4,Black
26,0,13,Black
26,0,14,Black
26,0,15,Black
26,0,16,Black
26,0,17,Black
26,0,18,Black
26,0,19,Black
26,0,20,Black
26,0,21,Black
26,0,22,Black
26,1,1,Black
26,1,2,Black
26,1,3,Black
26,1,4,Black
26,1,13,Black
26,1,14,Black
26,1,15,Black
26,1,16,Black
26,1,17,Black
26,1,18,Black
26,1,19,Black
26,1,20,Black
26,1,21,Black
26,1,22,Black
26,2,1,Black
26,2,2,Black
26,2,3,Black
26,2,4,Black
26,2,13,Black
26,2,14,Black
26,2,15,Black
26,2,16,Black
26,2,17,Black
26,2,18,Black
26,2,19,Black
26,2,20,Black
26,2,21,Black
26,2,22,Black
26,3,1,Black
26,3,2,Black
26,3,3,Black
26,3,4,Black
26,3,8,Red
26,3,13,Black
26,3,14,Black
26,3,15,Black
26,3,16,Black
26,3,17,Black
26,3,18,Black
26,3,19,Black
26,3,20,Black
26,3,21,Black
26,3,22,Black
26,4,1,Black
26,4,2,Black
26,4,3,Black
26,4,4,Black
26,4,8,Red
26,4,13,Black
26,4,14,Black
26,4,15,Black
26,4,16,Black
26,4,17,Black
26,4,18,Black
26,4,19,Black
26,4,20,Black
26,4,21,Black
26,4,22,Black
26,5,1,Black
26,5,2,Black
26,5,3,Black
26,5,4,Black
26,5,8,Red
26,5,13,Black
26,5,14,Black
26,5,15,Black
26,5,16,Black
26,5,17,Black
26,5,18,Black
26,5,19,Black
26,5,20,Black
26,5,21,Black
26,5,22,Black
26,6,1,Black
26,6,2,Black
26,6,3,Black
26,6,4,Black
26,6,8,Red
26,6,13,Black
26,6,14,Black
26,6,15,Black
26,6,16,Black
26,6,17,Black
26,6,18,Black
26,6,19,Black
26,6,20,Black
26,6,21,Black
26,6,22,Black
26,7,1,Black
26,7,2,Black
26,7,3,Black
26,7,4,Black
26,7,8,Red
26,7,13,Black
26,7,14,Black
26,7,15,Black
26,7,16,Black
26,7,17,Black
26,7,18,Black
26,7,19,Black
26,7,20,Black
26,7,21,Black
26,7,22,Black
26,8,1,Black
26,8,2,Black
26,8,3,Black
26,8,4,Black
26,8,8,Red
26,8,13,Black
26,8,14,Black
26,8,15,Black
26,8,16,Black
26,8,17,Black
26,8,18,Black
26,8,19,Black
26,8,20,Black
26,8,21,Black
26,8,22,Black
26,9,1,Black
26,9,2,Black
26,9,3,Black
26,9,4,Black
26,9,13,Black
26,9,14,Black
26,9,15,Black
26,9,16,Black
26,9,17,Black
26,9,18,Black
26,9,19,Black
26,9,20,Black
26,9,21,Black
26,9,22,Black
27,0,1,Black
27,0,2,Black
27,0,3,Black
27,0,4,Black
27,0,13,Black
27,0,14,Black
27,0,15,Black
27,0,16,Black
27,0,17,Black
27,0,18,Black
27,0,19,Black
27,0,20,Black
27,0,21,Black
27,0,22,Black
27,1,1,Black
27,1,2,Black
27,1,3,Black
27,1,4,Black
27,1,13,Black
27,1,14,Black
27,1,15,Black
27,1,16,Black
27,1,17,Black
27,1,18,Black
27,1,19,Black
27,1,20,Black
27,1,21,Black
27,1,22,Black
27,2,1,Black
27,2,2,Black
27,2,3,Black
27,2,4,Black
27,2,13,Black
27,2,14,Black
27,2,15,Black
27,2,16,Black
27,2,17,Black
27,2,18,Black
27,2,19,Black
27,2,20,Black
27,2,21,Black
27,2,22,Black
27,3,1,Black
27,3,2,Black
27,3,3,Black
27,3,4,Black
27,3,13,Black
27,3,14,Black
27,3,15,Black
27,3,16,Black
27,3,17,Black
27,3,18,Black
27,3,19,Black
27,3,20,Black
27,3,21,Black
27,3,22,Black
27,4,1,Black
27,4,2,Black
27,4,3,Black
27,4,4,Black
27,4,13,Black
27,4,14,Black
