12,0,45,Black
12,0,46,Black
12,0,47,Black
12,0,48,Black
12,0,49,Black
12,1,31,Black
12,1,32,Black
12,1,33,Black
12,1,34,Black
12,1,35,Black
12,1,36,Black
12,1,37,Black
12,1,38,Black
12,1,39,Black
12,1,40,Black
12,1,41,Black
12,1,42,Black
12,1,43,Black
12,1,44,Black
12,1,45,Black
12,1,46,Black
12,1,47,Black
12,1,48,Black
12,1,49,Black
12,2,31,Black
12,2,32,Black
12,2,33,Black
12,2,34,Black
12,2,35,Black
12,2,36,Black
12,2,37,Black
12,2,38,Black
12,2,39,Black
12,2,40,Black
12,2,41,Black
12,2,42,Black
12,2,43,Black
12,2,44,Black
12,2,45,Black
12,2,46,Black
12,2,47,Black
12,2,48,Black
12,2,49,Black
12,3,31,Black
12,3,32,Black
12,3,33,Black
12,3,34,Black
12,3,35,Black
12,3,36,Black
12,3,37,Black
12,3,38,Black
12,3,39,Black
12,3,40,Black
12,3,41,Black
12,3,42,Black
12,3,43,Black
12,3,44,Black
12,3,45,Black
12,3,46,Black
12,3,47,Black
12,3,48,Black
12,3,49,Black
12,4,27,Red
12,4,31,Black
12,4,32,Black
12,4,33,Black
12,4,34,Black
12,4,35,Black
12,4,36,Black
12,4,37,Black
12,4,38,Black
12,4,39,Black
12,4,40,Black
12,4,41,Black
12,4,42,Black
12,4,43,Black
12,4,44,Black
12,4,45,Black
12,4,46,Black
12,4,47,Black
12,4,48,Black
12,4,49,Black
12,5,27,Red
12,5,31,Black
12,5,32,Black
12,5,33,Black
12,5,34,Black
12,5,35,Black
12,5,36,Black
12,5,37,Black
12,5,38,Black
12,5,39,Black
12,5,40,Black
12,5,41,Black
12,5,42,Black
12,5,43,Black
12,5,44,Black
12,5,45,Black
12,5,46,Black
12,5,47,Black
12,5,48,Black
12,5,49,Black
12,6,27,Red
12,6,31,Black
12,6,32,Black
12,6,33,Black
12,6,34,Black
12,6,35,Black
12,6,36,Black
12,6,37,Black
12,6,38,Black
12,6,39,Black
12,6,40,Black
12,6,41,Black
12,6,42,Black
12,6,43,Black
12,6,44,Black
12,6,45,Black
12,6,46,Black
12,6,47,Black
12,6,48,Black
12,6,49,Black
12,7,27,Red
12,7,31,Black
12,7,32,Black
12,7,33,Black
12,7,34,Black
12,7,35,Black
12,7,36,Black
12,7,37,Black
12,7,38,Black
12,7,39,Black
12,7,40,Black
12,7,41,Black
12,7,42,Black
12,7,43,Black
12,7,44,Black
12,7,45,Black
12,7,46,Black
12,7,47,Black
12,7,48,Black
12,7,49,Black
12,8,27,Red
12,8,31,Black
12,8,32,Black
12,8,33,Black
12,8,34,Black
12,8,35,Black
12,8,36,Black
12,8,37,Black
12,8,38,Black
12,8,39,Black
12,8,40,Black
12,8,41,Black
12,8,42,Black
12,8,43,Black
12,8,44,Black
12,8,45,Black
12,8,46,Black
12,8,47,Black
12,8,48,Black
12,8,49,Black
12,9,27,Red
12,9,31,Black
12,9,32,Black
12,9,33,Black
12,9,34,Black
12,9,35,Black
12,9,36,Black
12,9,37,Black
12,9,38,Black
12,9,39,Black
12,9,40,Black
12,9,41,Black
12,9,42,Black
12,9,43,Black
12,9,44,Black
12,9,45,Black
12,9,46,Black
12,9,47,Black
12,9,48,Black
12,9,49,Black
12,10,27,Red
13,0,31,Black
13,0,32,Black
13,0,33,Black
13,0,34,Black
13,0,35,Black
13,0,36,Black
13,0,37,Black
13,0,38,Black
13,0,39,Black
13,0,40,Black
13,0,41,Black
13,0,42,Black
13,0,43,Black
13,0,44,Black
13,0,45,Black
13,0,46,Black
13,0,47,Black
13,0,48,Black
13,0,49,Black
13,1,31,Black
13,1,32,Black
13,1,33,Black
13,1,34,Black
13,1,35,Black
13,1,36,Black
13,1,37,Black
13,1,38,Black
13,1,39,Black
13,1,40,Black
13,1,41,Black
13,1,42,Black
13,1,43,Black
13,1,44,Black
13,1,45,Black
13,1,46,Black
13,1,47,Black
13,1,48,Black
13,1,49,Black
13,2,31,Black
13,2,32,Black
13,2,33,Black
13,2,34,Black
13,2,35,Black
13,2,36,Black
13,2,37,Black
13,2,38,Black
13,2,39,Black
13,2,40,Black
13,2,41,Black
13,2,42,Black
13,2,43,Black
13,2,44,Black
13,2,45,Black
13,2,46,Black
13,2,47,Black
13,2,48,Black
13,2,49,Black
13,3,31,Black
13,3,32,Black
13,3,33,Black
13,3,34,Black
13,3,35,Black
13,3,36,Black
13,3,37,Black
13,3,38,Black
13,3,39,Black
13,3,40,Black
13,3,41,Black
13,3,42,Black
13,3,43,Black
13,3,44,Black
13,3,45,Black
13,3,46,Black
13,3,47,Black
13,3,48,Black
13,3,49,Black
13,4,27,Red
13,4,31,Black
13,4,32,Black
13,4,33,Black
13,4,34,Black
13,4,35,Black
13,4,36,Black
13,4,37,Black
13,4,38,Black
13,4,39,Black
13,4,40,Black
13,4,41,Black
13,4,42,Black
13,4,43,Black
13,4,44,Black
13,4,45,Black
13,4,46,Black
13,4,47,Black
13,4,48,Black
13,4,49,Black
13,5,27,Red
13,5,31,Black
13,5,32,Black
13,5,33,Black
13,5,34,Black
13,5,35,Black
13,5,36,Black
13,5,37,Black
13,5,38,Black
13,5,39,Black
13,5,40,Black
13,5,41,Black
13,5,42,Black
13,5,43,Black
13,5,44,Black
13,5,45,Black
13,5,46,Black
13,5,47,Black
13,5,48,Black
13,5,49,Black
13,6,27,Red
13,6,31,Black
13,6,32,Black
13,6,33,Black
13,6,34,Black
13,6,35,Black
13,6,36,Black
13,6,37,Black
13,6,38,Black
13,6,39,Black
13,6,40,Black
13,6,41,Black
13,6,42,Black
13,6,43,Black
13,6,44,Black
13,6,45,Black
13,6,46,Black
13,6,47,Black
13,6,48,Black
13,6,49,Black
13,7,27,Red
13,7,31,Black
13,7,32,Black
13,7,33,Black
13,7,34,Black
13,7,35,Black
13,7,36,Black
13,7,37,Black
13,7,38,Black
13,7,39,Black
13,7,40,Black
13,7,41,Black
13,7,42,Black
13,7,43,Black
13,7,44,Black
13,7,45,Black
13,7,46,Black
13,7,47,Black
13,7,48,Black
13,7,49,Black
13,8,27,Red
13,8,31,Black
13,8,32,Black
13,8,33,Black
13,8,34,Black
13,8,35,Black
13,8,36,Black
13,8,37,Black
13,8,38,Black
13,8,39,Black
13,8,40,Black
13,8,41,Black
13,8,42,Black
13,8,43,Black
13,8,44,Black
13,8,45,Black
13,8,46,Black
13,8,47,Black
13,8,48,Black
13,8,49,Black
13,9,27,Red
13,9,31,Black
13,9,32,Black
13,9,33,Black
13,9,34,Black
13,9,35,Black
13,9,36,Black
13,9,37,Black
13,9,38,Black
13,9,39,Black
13,9,40,Black
13,9,41,Black
13,9,42,Black
13,9,43,Black
13,9,44,Black
13,9,45,Black
13,9,46,Black
13,9,47,Black
13,9,48,Black
13,9,49,Black
13,10,27,Red
14,0,31,Black
14,0,32,Black
14,0,33,Black
14,0,34,Black
14,0,35,Black
14,0,36,Black
14,0,37,Black
14,0,38,Black
14,0,39,Black
14,0,40,Black
14,0,41,Black
14,0,42,Black
14,0,43,Black
14,0,44,Black
14,0,45,Black
14,0,46,Black
14,0,47,Black
14,0,48,Black
14,0,49,Black
14,1,27,Red
14,1,31,Black
14,1,32,Black
14,1,33,Black
14,1,34,Black
14,1,35,Black
14,1,36,Black
14,1,37,Black
14,1,38,Black
14,1,39,Black
14,1,40,Black
14,1,41,Black
14,1,42,Black
14,1,43,Black
14,1,44,Black
14,1,45,Black
14,1,46,Black
14,1,47,Black
14,1,48,Black
14,1,49,Black
14,2,27,Red
14,2,31,Black
14,2,32,Black
14,2,33,Black
14,2,34,Black
14,2,35,Black
14,2,36,Black
14,2,37,Black
14,2,38,Black
14,2,39,Black
14,2,40,Black
14,2,41,Black
14,2,42,Black
14,2,43,Black
14,2,44,Black
14,2,45,Black
14,2,46,Black
14,2,47,Black
14,2,48,Black
14,2,49,Black
14,3,27,Red
14,3,31,Black
14,3,32,Black
14,3,33,Black
14,3,34,Black
14,3,35,Black
14,3,36,Black
14,3,37,Black
14,3,38,Black
14,3,39,Black
14,3,40,Black
14,3,41,Black
14,3,42,Black
14,3,43,Black
14,3,44,Black
14,3,45,Black
14,3,46,Black
14,3,47,Black
14,3,48,Black
14,3,49,Black
14,4,27,Red
14,4,31,Black
14,4,32,Black
14,4,33,Black
14,4,34,Black
14,4,35,Black
14,4,36,Black
14,4,37,Black
14,4,38,Black
14,4,39,Black
14,4,40,Black
14,4,41,Black
14,4,42,Black
14,4,43,Black
14,4,44,Black
14,4,45,Black
14,4,46,Black
14,4,47,Black
14,4,48,Black
14,4,49,Black
14,5,27,Red
14,5,31,Black
14,5,32,Black
14,5,33,Black
14,5,34,Black
14,5,35,Black
14,5,36,Black
14,5,37,Black
14,5,38,Black
14,5,39,Black
14,5,40,Black
14,5,41,Black
14,5,42,Black
14,5,43,Black
14,5,44,Black
14,5,45,Black
14,5,46,Black
14,5,47,Black
14,5,48,Black
14,5,49,Black
14,6,27,Red
14,6,31,Black
14,6,32,Black
14,6,33,Black
14,6,34,Black
14,6,35,Black
14,6,36,Black
14,6,37,Black
14,6,38,Black
14,6,39,Black
14,6,40,Black
14,6,41,Black
14,6,42,Black
14,6,43,Black
14,6,44,Black
14,6,45,Black
14,6,46,Black
14,6,47,Black
14,6,48,Black
14,6,49,Black
14,7,27,Red
14,7,31,Black
14,7,32,Black
14,7,33,Black
14,7,34,Black
14,7,35,Black
14,7,36,Black
14,7,37,Black
14,7,38,Black
14,7,39,Black
14,7,40,Black
14,7,41,Black
14,7,42,Black
14,7,43,Black
14,7,44,Black
14,7,45,Black
14,7,46,Black
14,7,47,Black
14,7,48,Black
14,7,49,Black
14,8,31,Black
14,8,32,Black
14,8,33,Black
14,8,34,Black
14,8,35,Black
14,8,36,Black
14,8,37,Black
14,8,38,Black
14,8,39,Black
14,8,40,Black
14,8,41,Black
14,8,42,Black
14,8,43,Black
14,8,44,Black
14,8,45,Black
14,8,46,Black
14,8,47,Black
14,8,48,Black
14,8,49,Black
14,9,31,Black
14,9,32,Black
14,9,33,Black
14,9,34,Black
14,9,35,Black
14,9,36,Black
14,9,37,Black
14,9,38,Black
14,9,39,Black
14,9,40,Black
14,9,41,Black
14,9,42,Black
14,9,43,Black
14,9,44,Black
14,9,45,Black
14,9,46,Black
14,9,47,Black
14,9,48,Black
14,9,49,Black
16,0,3,Black
16,0,4,Black
16,0,5,Black
16,0,6,Black
16,0,7,Black
16,0,8,Black
16,0,9,Black
16,0,10,Black
16,0,11,Black
16,0,12,Black
16,0,13,Black
16,0,14,Black
16,0,15,Black
16,0,16,Black
16,0,17,Black
16,1,3,Black
16,1,4,Black
16,1,5,Black
16,1,6,Black
16,1,7,Black
16,1,8,Black
16,1,9,Black
16,1,10,Black
16,1,11,Black
16,1,12,Black
16,1,13,Black
16,1,14,Black
16,1,15,Black
16,1,16,Black
16,1,17,Black
16,2,3,Black
16,2,4,Black
16,2,5,Black
16,2,6,Black
16,2,7,Black
16,2,8,Black
16,2,9,Black
16,2,10,Black
16,2,11,Black
16,2,12,Black
16,2,13,Black
16,2,14,Black
16,2,15,Black
16,2,16,Black
16,2,17,Black
16,3,3,Black
16,3,4,Black
16,3,5,Black
16,3,6,Black
16,3,7,Black
16,3,8,Black
16,3,9,Black
16,3,10,Black
16,3,11,Black
16,3,12,Black
16,3,13,Black
16,3,14,Black
16,3,15,Black
16,3,16,Black
16,3,17,Black
16,4,3,Black
16,4,4,Black
16,4,5,Black
16,4,6,Black
16,4,7,Black
16,4,8,Black
16,4,9,Black
16,4,10,Black
16,4,11,Black
16,4,12,Black
16,4,13,Black
16,4,14,Black
16,4,15,Black
16,4,16,Black
16,4,17,Black
16,5,3,Black
16,5,4,Black
16,5,5,Black
16,5,6,Black
16,5,7,Black
16,5,8,Black
16,5,9,Black
16,5,10,Black
16,5,11,Black
16,5,12,Black
16,5,13,Black
16,5,14,Black
16,5,15,Black
16,5,16,Black
16,5,17,Black
16,6,3,Black
16,6,4,Black
16,6,5,Black
16,6,6,Black
16,6,7,Black
16,6,8,Black
16,6,9,Black
16,6,10,Black
16,6,11,Black
16,6,12,Black
16,6,13,Black
16,6,14,Black
16,6,15,Black
16,6,16,Black
16,6,17,Black
16,7,3,Black
16,7,4,Black
16,7,5,Black
16,7,6,Black
16,7,7,Black
16,7,8,Black
16,7,9,Black
16,7,10,Black
16,7,11,Black
16,7,12,Black
16,7,13,Black
16,7,14,Black
16,7,15,Black
16,7,16,Black
16,7,17,Black
16,8,3,Black
16,8,4,Black
16,8,5,Black
16,8,6,Black
16,8,7,Black
16,8,8,Black
16,8,9,Black
16,8,10,Black
16,8,11,Black
16,8,12,Black
16,8,13,Black
16,8,14,Black
16,8,15,Black
16,8,16,Black
16,8,17,Black
16,9,3,Black
16,9,4,Black
16,9,5,Black
16,9,6,Black
16,9,7,Black
16,9,8,Black
16,9,9,Black
16,9,10,Black
16,9,11,Black
16,9,12,Black
16,9,13,Black
16,9,14,Black
16,9,15,Black
16,9,16,Black
16,9,17,Black
17,0,3,Black
17,0,4,Black
17,0,5,Black
17,0,6,Black
17,0,7,Black
17,0,8,Black
17,0,9,Black
17,0,10,Black
17,0,11,Black
17,0,12,Black
17,0,13,Black
17,0,14,Black
17,0,15,Black
17,0,16,Black
17,0,17,Black
17,1,3,Black
17,1,4,Black
17,1,5,Black
17,1,6,Black
17,1,7,Black
17,1,8,Black
17,1,9,Black
17,1,10,Black
17,1,11,Black
17,1,12,Black
17,1,13,Black
17,1,14,Black
17,1,15,Black
17,1,16,Black
17,1,17,Black
17,1,32,Red
17,2,3,Black
17,2,4,Black
17,2,5,Black
17,2,6,Black
17,2,7,Black
17,2,8,Black
17,2,9,Black
17,2,10,Black
17,2,11,Black
17,2,12,Black
17,2,13,Black
17,2,14,Black
17,2,15,Black
17,2,16,Black
17,2,17,Black
17,2,32,Red
17,3,3,Black
17,3,4,Black
17,3,5,Black
17,3,6,Black
17,3,7,Black
17,3,8,Black
17,3,9,Black
17,3,10,Black
17,3,11,Black
17,3,12,Black
17,3,13,Black
17,3,14,Black
17,3,15,Black
17,3,16,Black
17,3,17,Black
17,3,32,Red
17,4,3,Black
17,4,4,Black
17,4,5,Black
17,4,6,Black
17,4,7,Black
17,4,8,Black
17,4,9,Black
17,4,10,Black
17,4,11,Black
17,4,12,Black
17,4,13,Black
17,4,14,Black
17,4,15,Black
17,4,16,Black
17,4,17,Black
17,4,32,Red
17,5,3,Black
17,5,4,Black
17,5,5,Black
17,5,6,Black
17,5,7,Black
17,5,8,Black
17,5,9,Black
17,5,10,Black
17,5,11,Black
17,5,12,Black
17,5,13,Black
17,5,14,Black
17,5,15,Black
17,5,16,Black
17,5,17,Black
17,5,32,Red
17,6,3,Black
17,6,4,Black
17,6,5,Black
17,6,6,Black
17,6,7,Black
17,6,8,Black
17,6,9,Black
17,6,10,Black
17,6,11,Black
17,6,12,Black
17,6,13,Black
17,6,14,Black
17,6,15,Black
17,6,16,Black
17,6,17,Black
17,6,32,Red
17,7,3,Black
17,7,4,Black
17,7,5,Black
17,7,6,Black
17,7,7,Black
17,7,8,Black
17,7,9,Black
17,7,10,Black
17,7,11,Black
17,7,12,Black
17,7,13,Black
17,7,14,Black
17,7,15,Black
17,7,16,Black
17,7,17,Black
17,8,3,Black
17,8,4,Black
17,8,5,Black
17,8,6,Black
17,8,7,Black
17,8,8,Black
17,8,9,Black
17,8,10,Black
17,8,11,Black
17,8,12,Black
17,8,13,Black
17,8,14,Black
17,8,15,Black
17,8,16,Black
17,8,17,Black
17,9,3,Black
17,9,4,Black
17,9,5,Black
17,9,6,Black
17,9,7,Black
17,9,8,Black
17,9,9,Black
17,9,10,Black
17,9,11,Black
17,9,12,Black
17,9,13,Black
17,9,14,Black
17,9,15,Black
17,9,16,Black
17,9,17,Black
18,0,3,Black
18,0,4,Black
18,0,5,Black
18,0,6,Black
18,0,7,Black
18,0,8,Black
18,0,9,Black
18,0,10,Black
18,0,11,Black
18,0,12,Black
18,0,13,Black
18,0,14,Black
18,0,15,Black
18,0,16,Black
18,0,17,Black
18,1,3,Black
18,1,4,Black
18,1,5,Black
18,1,6,Black
18,1,7,Black
18,1,8,Black
18,1,9,Black
18,1,11,Black
18,1,12,Black
18,1,13,Black
18,1,14,Black
18,1,15,Black
18,1,16,Black
18,1,17,Black
18,1,31,Red
18,2,3,Black
18,2,4,Black
18,2,5,Black
18,2,6,Black
18,2,7,Black
18,2,8,Black
18,2,9,Black
18,2,11,Black
18,2,12,Black
18,2,13,Black
18,2,14,Black
18,2,15,Black
18,2,16,Black
18,2,17,Black
18,2,31,Red
18,3,3,Black
18,3,4,Black
18,3,5,Black
18,3,6,Black
18,3,7,Black
18,3,8,Black
18,3,9,Black
18,3,10,Black
18,3,11,Black
18,3,12,Black
18,3,13,Black
18,3,14,Black
18,3,15,Black
18,3,16,Black
18,3,17,Black
18,3,31,Red
18,4,3,Black
18,4,4,Black
18,4,5,Black
18,4,6,Black
18,4,7,Black
18,4,8,Black
18,4,9,Black
18,4,10,Black
18,4,11,Black
18,4,12,Black
18,4,13,Black
18,4,14,Black
18,4,15,Black
18,4,16,Black
18,4,17,Black
18,4,31,Red
18,4,32,Red
18,4,33,Red
18,5,3,Black
18,5,4,Black
18,5,5,Black
18,5,6,Black
18,5,7,Black
18,5,8,Black
18,5,9,Black
18,5,10,Black
18,5,11,Black
18,5,12,Black
18,5,13,Black
18,5,14,Black
18,5,15,Black
18,5,16,Black
18,5,17,Black
18,5,31,Red
18,5,32,Red
18,5,33,Red
18,6,3,Black
18,6,4,Black
18,6,5,Black
18,6,6,Black
18,6,7,Black
18,6,8,Black
18,6,9,Black
18,6,10,Black
18,6,11,Black
18,6,12,Black
18,6,13,Black
18,6,14,Black
18,6,15,Black
18,6,16,Black
18,6,17,Black
18,6,32,Red
18,6,33,Red
18,7,3,Black
18,7,4,Black
18,7,5,Black
18,7,6,Black
18,7,7,Black
18,7,8,Black
18,7,9,Black
18,7,10,Black
18,7,11,Black
18,7,12,Black
18,7,13,Black
18,7,14,Black
18,7,15,Black
18,7,16,Black
18,7,17,Black
18,7,32,Red
18,7,33,Red
18,8,3,Black
18,8,4,Black
18,8,5,Black
18,8,6,Black
18,8,7,Black
18,8,8,Black
18,8,9,Black
18,8,10,Black
18,8,11,Black
18,8,12,Black
18,8,13,Black
18,8,14,Black
18,8,15,Black
18,8,16,Black
18,8,17,Black
18,8,32,Red
18,8,33,Red
18,9,3,Black
18,9,4,Black
18,9,5,Black
18,9,6,Black
18,9,7,Black
18,9,8,Black
18,9,9,Black
18,9,10,Black
18,9,11,Black
18,9,12,Black
18,9,13,Black
18,9,14,Black
18,9,15,Black
18,9,16,Black
18,9,17,Black
18,9,32,Red
18,9,33,Red
18,10,32,Red
18,10,33,Red
19,0,3,Black
19,0,4,Black
19,0,5,Black
19,0,6,Black
19,0,7,Black
19,0,8,Black
19,0,9,Black
19,0,10,Black
19,0,11,Black
19,0,12,Black
19,0,13,Black
19,0,14,Black
19,0,15,Black
19,0,16,Black
19,0,17,Black
19,1,3,Black
19,1,4,Black
19,1,5,Black
19,1,6,Black
19,1,7,Black
19,1,8,Black
19,1,9,Black
19,1,11,Black
19,1,12,Black
19,1,13,Black
19,1,14,Black
19,1,15,Black
19,1,16,Black
19,1,17,Black
19,1,31,Red
19,2,3,Black
19,2,4,Black
19,2,5,Black
19,2,6,Black
19,2,7,Black
19,2,8,Black
19,2,9,Black
19,2,11,Black
19,2,12,Black
19,2,13,Black
19,2,14,Black
19,2,15,Black
19,2,16,Black
19,2,17,Black
19,2,31,Red
19,3,3,Black
19,3,4,Black
19,3,5,Black
19,3,6,Black
19,3,7,Black
19,3,8,Black
19,3,9,Black
19,3,11,Black
19,3,12,Black
19,3,13,Black
19,3,14,Black
19,3,15,Black
19,3,16,Black
19,3,17,Black
19,3,31,Red
19,4,3,Black
19,4,4,Black
19,4,5,Black
19,4,6,Black
19,4,7,Black
19,4,8,Black
19,4,9,Black
19,4,10,Black
19,4,11,Black
19,4,12,Black
19,4,13,Black
19,4,14,Black
19,4,15,Black
19,4,16,Black
19,4,17,Black
19,4,31,Red
19,4,32,Red
19,4,33,Red
19,4,34,Red
19,5,3,Black
19,5,4,Black
19,5,5,Black
19,5,6,Black
19,5,7,Black
19,5,8,Black
19,5,9,Black
19,5,10,Black
19,5,11,Black
19,5,12,Black
19,5,13,Black
19,5,14,Black
19,5,15,Black
19,5,16,Black
19,5,17,Black
19,5,31,Red
19,5,32,Red
19,5,33,Red
19,5,34,Red
19,6,3,Black
19,6,4,Black
19,6,5,Black
19,6,6,Black
19,6,7,Black
19,6,8,Black
19,6,9,Black
19,6,10,Black
19,6,11,Black
19,6,12,Black
19,6,13,Black
19,6,14,Black
19,6,15,Black
19,6,16,Black
19,6,17,Black
19,6,31,Red
19,6,32,Red
19,6,33,Red
19,6,34,Red
19,7,3,Black
19,7,4,Black
19,7,5,Black
19,7,6,Black
19,7,7,Black
19,7,8,Black
19,7,9,Black
19,7,10,Black
19,7,11,Black
19,7,12,Black
19,7,13,Black
19,7,14,Black
19,7,15,Black
19,7,16,Black
19,7,17,Black
19,7,31,Red
19,7,32,Red
19,7,33,Red
19,7,34,Red
19,8,3,Black
19,8,4,Black
19,8,5,Black
19,8,6,Black
19,8,7,Black
19,8,8,Black
19,8,9,Black
19,8,10,Black
19,8,11,Black
19,8,12,Black
19,8,13,Black
19,8,14,Black
19,8,15,Black
19,8,16,Black
19,8,17,Black
19,8,32,Red
19,8,33,Red
19,8,34,Red
19,9,3,Black
19,9,4,Black
19,9,5,Black
19,9,6,Black
19,9,7,Black
19,9,8,Black
19,9,9,Black
19,9,10,Black
19,9,11,Black
19,9,12,Black
19,9,13,Black
19,9,14,Black
19,9,15,Black
19,9,16,Black
19,9,17,Black
19,9,32,Red
19,9,33,Red
19,9,34,Red
19,10,32,Red
19,10,33,Red
19,10,34,Red
20,0,3,Black
20,0,4,Black
20,0,5,Black
20,0,6,Black
20,0,7,Black
20,0,8,Black
20,0,9,Black
20,0,10,Black
20,0,11,Black
20,0,12,Black
20,0,13,Black
20,0,14,Black
20,0,15,Black
20,0,16,Black
20,0,17,Black
20,1,3,Black
20,1,4,Black
20,1,5,Black
20,1,6,Black
20,1,7,Black
20,1,8,Black
20,1,9,Black
20,1,10,Black
20,1,11,Black
20,1,12,Black
20,1,13,Black
20,1,14,Black
20,1,15,Black
20,1,16,Black
20,1,17,Black
20,1,36,Red
20,2,3,Black
20,2,4,Black
20,2,5,Black
20,2,6,Black
20,2,7,Black
20,2,8,Black
20,2,9,Black
20,2,10,Black
20,2,11,Black
20,2,12,Black
20,2,13,Black
20,2,14,Black
20,2,15,Black
20,2,16,Black
20,2,17,Black
20,2,36,Red
20,3,3,Black
20,3,4,Black
20,3,5,Black
20,3,6,Black
20,3,7,Black
20,3,8,Black
20,3,9,Black
20,3,10,Black
20,3,11,Black
20,3,12,Black
20,3,13,Black
20,3,14,Black
20,3,15,Black
20,3,16,Black
20,3,17,Black
20,3,36,Red
20,4,3,Black
20,4,4,Black
20,4,5,Black
20,4,6,Black
20,4,7,Black
20,4,8,Black
20,4,9,Black
20,4,10,Black
20,4,11,Black
20,4,12,Black
20,4,13,Black
20,4,14,Black
20,4,15,Black
20,4,16,Black
20,4,17,Black
20,4,31,Red
20,4,32,Red
20,4,33,Red
20,4,34,Red
20,4,35,Red
20,4,36,Red
20,5,3,Black
20,5,4,Black
20,5,5,Black
20,5,6,Black
20,5,7,Black
20,5,8,Black
20,5,9,Black
20,5,10,Black
20,5,11,Black
20,5,12,Black
20,5,13,Black
20,5,14,Black
20,5,15,Black
20,5,16,Black
20,5,17,Black
20,5,31,Red
20,5,32,Red
20,5,33,Red
20,5,34,Red
20,5,35,Red
20,5,36,Red
20,6,3,Black
20,6,4,Black
20,6,5,Black
20,6,6,Black
20,6,7,Black
20,6,8,Black
20,6,9,Black
20,6,10,Black
20,6,11,Black
20,6,12,Black
20,6,13,Black
20,6,14,Black
20,6,15,Black
20,6,16,Black
20,6,17,Black
20,6,31,Red
20,6,32,Red
20,6,33,Red
20,6,34,Red
20,6,35,Red
20,7,3,Black
20,7,4,Black
20,7,5,Black
20,7,6,Black
20,7,7,Black
20,7,8,Black
20,7,9,Black
20,7,10,Black
20,7,11,Black
20,7,12,Black
20,7,13,Black
20,7,14,Black
20,7,15,Black
20,7,16,Black
20,7,17,Black
20,7,31,Red
20,7,32,Red
20,7,33,Red
20,7,34,Red
20,7,35,Red
20,8,3,Black
20,8,4,Black
20,8,5,Black
20,8,6,Black
20,8,7,Black
20,8,8,Black
20,8,9,Black
20,8,10,Black
20,8,11,Black
20,8,12,Black
20,8,13,Black
20,8,14,Black
20,8,15,Black
20,8,16,Black
20,8,17,Black
20,8,31,Red
20,8,32,Red
20,8,33,Red
20,8,34,Red
20,8,35,Red
20,9,3,Black
20,9,4,Black
20,9,5,Black
20,9,6,Black
20,9,7,Black
20,9,8,Black
20,9,9,Black
20,9,10,Black
20,9,11,Black
20,9,12,Black
20,9,13,Black
20,9,14,Black
20,9,15,Black
20,9,16,Black
20,9,17,Black
20,9,31,Red
20,9,32,Red
20,9,33,Red
20,9,34,Red
20,9,35,Red
20,10,31,Red
20,10,32,Red
20,10,33,Red
20,10,34,Red
20,10,35,Red
21,0,3,Black
21,0,4,Black
21,0,5,Black
21,0,6,Black
21,0,7,Black
21,0,8,Black
21,0,9,Black
21,0,10,Black
21,0,11,Black
21,0,12,Black
21,0,13,Black
21,0,14,Black
21,0,15,Black
21,0,16,Black
21,0,17,Black
21,1,3,Black
21,1,4,Black
21,1,5,Black
21,1,6,Black
21,1,7,Black
21,1,8,Black
21,1,9,Black
21,1,10,Black
21,1,11,Black
21,1,12,Black
21,1,13,Black
21,1,14,Black
21,1,15,Black
21,1,16,Black
21,1,17,Black
21,1,30,Red
21,2,3,Black
21,2,4,Black
21,2,5,Black
21,2,6,Black
21,2,7,Black
21,2,8,Black
21,2,9,Black
21,2,10,Black
21,2,11,Black
21,2,12,Black
21,2,13,Black
21,2,14,Black
21,2,15,Black
21,2,16,Black
21,2,17,Black
21,2,30,Red
21,3,3,Black
21,3,4,Black
21,3,5,Black
21,3,6,Black
21,3,7,Black
21,3,8,Black
21,3,9,Black
21,3,10,Black
21,3,11,Black
21,3,12,Black
21,3,13,Black
21,3,14,Black
21,3,15,Black
21,3,16,Black
21,3,17,Black
21,3,30,Red
21,4,3,Black
21,4,4,Black
21,4,5,Black
21,4,6,Black
21,4,7,Black
21,4,8,Black
21,4,9,Black
21,4,10,Black
21,4,11,Black
21,4,12,Black
21,4,13,Black
21,4,14,Black
21,4,15,Black
21,4,16,Black
21,4,17,Black
21,4,30,Red
21,4,31,Red
21,4,32,Red
21,4,33,Red
21,4,34,Red
21,4,35,Red
21,4,36,Red
21,4,37,Red
21,4,38,Red
21,5,3,Black
21,5,4,Black
21,5,5,Black
21,5,6,Black
21,5,7,Black
21,5,8,Black
21,5,9,Black
21,5,10,Black
21,5,11,Black
21,5,12,Black
21,5,13,Black
21,5,14,Black
21,5,15,Black
21,5,16,Black
21,5,17,Black
21,5,30,Red
21,5,31,Red
21,5,32,Red
21,5,33,Red
21,5,34,Red
21,5,35,Red
21,5,36,Red
21,5,37,Red
21,5,38,Red
21,6,3,Black
21,6,4,Black
21,6,5,Black
21,6,6,Black
21,6,7,Black
21,6,8,Black
21,6,9,Black
21,6,10,Black
21,6,11,Black
21,6,12,Black
21,6,13,Black
21,6,14,Black
21,6,15,Black
21,6,16,Black
21,6,17,Black
21,6,30,Red
21,6,31,Red
21,6,32,Red
21,6,33,Red
21,6,34,Red
21,6,35,Red
21,6,36,Red
21,6,37,Red
21,6,38,Red
21,7,3,Black
21,7,4,Black
21,7,5,Black
21,7,6,Black
21,7,7,Black
